SystemCodeNumber,Capacity,Occupancy,LastUpdated
BHMBCCTHL01,387,193,2016-11-28 09:02:28
NIA South,788,153,2016-11-28 09:02:28
BHMNCPLDH01,720,535,2016-11-28 09:12:28
BHMNCPNHS01,500,327,2016-11-28 09:12:28
BHMNCPRAN01,600,418,2016-11-28 09:22:29
BHMNCPHST01,1200,552,2016-11-28 09:22:29
BHMNCPNST01,485,250,2016-11-28 09:22:29
Bull Ring,3053,479,2016-11-28 09:28:24
NIA Car Parks,1268,177,2016-11-28 09:28:24
BHMEURBRD01,470,301,2016-11-28 09:28:24
BHMBCCSNH01,863,650,2016-11-28 09:28:24
NIA South,788,169,2016-11-28 09:28:24
Others-CCCPS133,4675,1102,2016-11-28 09:28:24
Others-CCCPS8,1322,503,2016-11-28 09:28:24
BHMBCCMKT01,577,51,2016-11-28 09:28:24
BHMBRCBRG03,849,127,2016-11-28 09:28:24
Others-CCCPS202,2937,961,2016-11-28 09:28:24
BHMBRCBRG01,1010,133,2016-11-28 09:28:24
Others-CCCPS98,3103,776,2016-11-28 09:28:24
BHMEURBRD02,220,183,2016-11-28 09:28:24
Others-CCCPS105a,2009,846,2016-11-28 09:28:24
BHMBRCBRG02,1194,219,2016-11-28 09:28:24
Others-CCCPS119a,2803,402,2016-11-28 09:28:24
BHMBCCPST01,317,69,2016-11-28 09:28:24
BHMBCCTHL01,387,223,2016-11-28 09:28:24
Others-CCCPS135a,3883,2584,2016-11-28 09:28:24
BHMMBMMBX01,687,343,2016-11-28 09:28:24
Broad Street,690,484,2016-11-28 09:28:24
Shopping,1920,1152,2016-11-28 09:28:24
BHMNCPNST01,485,268,2016-11-28 09:42:26
BHMNCPHST01,1200,640,2016-11-28 09:42:26
BHMNCPNHS01,500,373,2016-11-28 09:42:26
BHMNCPLDH01,720,636,2016-11-28 09:52:29
BHMNCPRAN01,600,472,2016-11-28 09:52:29
BHMMBMMBX01,687,390,2016-11-28 10:01:29
Others-CCCPS98,3103,873,2016-11-28 10:01:29
BHMEURBRD02,220,206,2016-11-28 10:01:29
Bull Ring,3053,758,2016-11-28 10:01:29
BHMBCCSNH01,863,772,2016-11-28 10:01:29
NIA Car Parks,1268,198,2016-11-28 10:01:29
Others-CCCPS8,1322,590,2016-11-28 10:01:29
BHMBCCMKT01,577,82,2016-11-28 10:01:29
Broad Street,690,562,2016-11-28 10:01:29
BHMBCCTHL01,387,270,2016-11-28 10:01:29
Shopping,1920,1348,2016-11-28 10:01:29
Others-CCCPS119a,2803,470,2016-11-28 10:01:29
BHMBRCBRG02,1194,303,2016-11-28 10:01:29
Others-CCCPS135a,3883,3005,2016-11-28 10:01:29
BHMBCCPST01,317,83,2016-11-28 10:01:29
BHMEURBRD01,470,356,2016-11-28 10:01:29
Others-CCCPS202,2937,1115,2016-11-28 10:01:29
BHMBRCBRG03,849,155,2016-11-28 10:01:29
NIA South,788,186,2016-11-28 10:01:29
BHMBRCBRG01,1010,300,2016-11-28 10:01:29
Others-CCCPS105a,2009,980,2016-11-28 10:01:29
Others-CCCPS133,4675,1468,2016-11-28 10:01:29
BHMNCPNST01,485,284,2016-11-28 10:05:28
BHMNCPNHS01,500,408,2016-11-28 10:05:28
BHMNCPHST01,1200,749,2016-11-28 10:22:24
Bull Ring,3053,1140,2016-11-28 10:32:29
BHMBCCMKT01,577,112,2016-11-28 10:32:29
BHMBRCBRG01,1010,503,2016-11-28 10:32:29
BHMNCPLDH01,720,681,2016-11-28 10:32:29
NIA South,788,200,2016-11-28 10:32:29
BHMBCCPST01,317,93,2016-11-28 10:32:29
BHMBRCBRG03,849,189,2016-11-28 10:32:29
Others-CCCPS119a,2803,538,2016-11-28 10:32:29
BHMBCCSNH01,863,846,2016-11-28 10:32:29
Others-CCCPS105a,2009,1128,2016-11-28 10:32:29
BHMBCCTHL01,387,321,2016-11-28 10:32:29
Others-CCCPS8,1322,684,2016-11-28 10:32:29
NIA Car Parks,1268,214,2016-11-28 10:32:29
Shopping,1920,1438,2016-11-28 10:32:29
Broad Street,690,594,2016-11-28 10:32:29
Others-CCCPS135a,3883,3209,2016-11-28 10:32:29
BHMBRCBRG02,1194,448,2016-11-28 10:32:29
Others-CCCPS133,4675,1947,2016-11-28 10:32:29
Others-CCCPS202,2937,1213,2016-11-28 10:32:29
BHMEURBRD02,220,217,2016-11-28 10:32:29
Others-CCCPS98,3103,959,2016-11-28 10:32:29
BHMEURBRD01,470,377,2016-11-28 10:32:29
BHMNCPRAN01,600,503,2016-11-28 10:32:29
BHMMBMMBX01,687,444,2016-11-28 10:32:29
BHMNCPRAN01,600,511,2016-11-28 10:42:28
BHMNCPNST01,485,300,2016-11-28 10:42:28
BHMNCPHST01,1200,779,2016-11-28 10:42:28
BHMNCPLDH01,720,687,2016-11-28 10:55:28
BHMBRCBRG03,849,219,2016-11-28 11:01:30
Others-CCCPS98,3103,1005,2016-11-28 11:01:30
BHMBCCPST01,317,109,2016-11-28 11:01:30
Others-CCCPS8,1322,740,2016-11-28 11:01:30
Shopping,1920,1505,2016-11-28 11:01:30
BHMEURBRD02,220,206,2016-11-28 11:01:30
Others-CCCPS119a,2803,578,2016-11-28 11:01:30
BHMMBMMBX01,687,479,2016-11-28 11:01:30
NIA Car Parks,1268,216,2016-11-28 11:01:30
Others-CCCPS133,4675,2338,2016-11-28 11:01:30
Broad Street,690,595,2016-11-28 11:01:30
BHMEURBRD01,470,389,2016-11-28 11:01:30
Others-CCCPS202,2937,1261,2016-11-28 11:01:30
NIA South,788,211,2016-11-28 11:01:30
BHMBCCMKT01,577,147,2016-11-28 11:01:30
BHMBRCBRG01,1010,686,2016-11-28 11:01:30
Bull Ring,3053,1478,2016-11-28 11:01:30
BHMBCCTHL01,387,359,2016-11-28 11:01:30
Others-CCCPS135a,3883,3328,2016-11-28 11:01:30
BHMBRCBRG02,1194,573,2016-11-28 11:01:30
Others-CCCPS105a,2009,1219,2016-11-28 11:01:30
BHMNCPNST01,485,308,2016-11-28 11:12:25
BHMNCPNHS01,500,445,2016-11-28 11:25:26
Bull Ring,3053,1830,2016-11-28 11:32:28
Others-CCCPS8,1322,786,2016-11-28 11:32:28
Others-CCCPS202,2937,1304,2016-11-28 11:32:28
BHMBRCBRG01,1010,870,2016-11-28 11:32:28
BHMBRCBRG03,849,246,2016-11-28 11:32:28
Broad Street,690,612,2016-11-28 11:32:28
BHMNCPHST01,1200,853,2016-11-28 11:32:28
BHMEURBRD02,220,213,2016-11-28 11:32:28
BHMNCPRAN01,600,533,2016-11-28 11:32:28
BHMBCCPST01,317,122,2016-11-28 11:32:28
BHMBRCBRG02,1194,714,2016-11-28 11:32:28
BHMBCCTHL01,387,377,2016-11-28 11:32:28
BHMMBMMBX01,687,518,2016-11-28 11:32:28
Others-CCCPS105a,2009,1304,2016-11-28 11:32:28
Others-CCCPS98,3103,1071,2016-11-28 11:32:28
BHMEURBRD01,470,399,2016-11-28 11:32:28
Others-CCCPS135a,3883,3408,2016-11-28 11:32:28
BHMNCPLDH01,720,715,2016-11-28 11:32:28
NIA South,788,226,2016-11-28 11:32:28
Others-CCCPS119a,2803,615,2016-11-28 11:32:28
BHMBCCMKT01,577,187,2016-11-28 11:32:28
Shopping,1920,1568,2016-11-28 11:32:28
NIA Car Parks,1268,235,2016-11-28 11:32:28
Others-CCCPS133,4675,2757,2016-11-28 11:32:28
BHMNCPNST01,485,322,2016-11-28 11:42:30
BHMNCPNHS01,500,443,2016-11-28 11:42:30
BHMNCPLDH01,720,717,2016-11-28 11:52:26
BHMNCPHST01,1200,874,2016-11-28 11:52:26
NIA Car Parks,1268,237,2016-11-28 12:01:27
BHMBCCPST01,317,136,2016-11-28 12:01:27
Bull Ring,3053,2037,2016-11-28 12:01:27
BHMBRCBRG03,849,264,2016-11-28 12:01:27
Others-CCCPS105a,2009,1345,2016-11-28 12:01:27
BHMMBMMBX01,687,531,2016-11-28 12:01:27
BHMEURBRD01,470,410,2016-11-28 12:01:27
BHMBRCBRG01,1010,957,2016-11-28 12:01:27
NIA South,788,234,2016-11-28 12:01:27
Others-CCCPS8,1322,814,2016-11-28 12:01:27
Others-CCCPS119a,2803,624,2016-11-28 12:01:27
BHMBCCTHL01,387,384,2016-11-28 12:01:27
Others-CCCPS135a,3883,3439,2016-11-28 12:01:27
Others-CCCPS98,3103,1091,2016-11-28 12:01:27
BHMEURBRD02,220,204,2016-11-28 12:01:27
BHMBRCBRG02,1194,816,2016-11-28 12:01:27
BHMBCCSNH01,863,858,2016-11-28 12:01:27
Others-CCCPS202,2937,1318,2016-11-28 12:01:27
Shopping,1920,1595,2016-11-28 12:01:27
BHMBCCMKT01,577,205,2016-11-28 12:01:27
Broad Street,690,614,2016-11-28 12:01:27
Others-CCCPS133,4675,2998,2016-11-28 12:01:27
BHMNCPNST01,485,321,2016-11-28 12:05:27
BHMNCPHST01,1200,891,2016-11-28 12:15:30
BHMNCPRAN01,600,544,2016-11-28 12:15:30
BHMNCPNHS01,500,448,2016-11-28 12:25:29
Others-CCCPS135a,3883,3454,2016-11-28 12:28:29
Others-CCCPS98,3103,1091,2016-11-28 12:28:29
BHMMBMMBX01,687,533,2016-11-28 12:28:29
Others-CCCPS202,2937,1335,2016-11-28 12:28:29
BHMBRCBRG02,1194,884,2016-11-28 12:28:29
Others-CCCPS8,1322,834,2016-11-28 12:28:29
NIA South,788,237,2016-11-28 12:28:29
BHMEURBRD01,470,418,2016-11-28 12:28:29
Others-CCCPS133,4675,3155,2016-11-28 12:28:29
BHMBCCPST01,317,143,2016-11-28 12:28:29
BHMBCCMKT01,577,217,2016-11-28 12:28:29
Broad Street,690,624,2016-11-28 12:28:29
Others-CCCPS105a,2009,1367,2016-11-28 12:28:29
Shopping,1920,1616,2016-11-28 12:28:29
Others-CCCPS119a,2803,633,2016-11-28 12:28:29
BHMEURBRD02,220,206,2016-11-28 12:28:29
BHMBRCBRG03,849,285,2016-11-28 12:28:29
BHMBCCSNH01,863,849,2016-11-28 12:28:29
Bull Ring,3053,2181,2016-11-28 12:28:29
NIA Car Parks,1268,237,2016-11-28 12:28:29
BHMNCPHST01,1200,892,2016-11-28 12:45:30
BHMNCPLDH01,720,714,2016-11-28 13:02:26
BHMEURBRD02,220,208,2016-11-28 13:02:26
Bull Ring,3053,2254,2016-11-28 13:02:26
BHMBCCMKT01,577,224,2016-11-28 13:02:26
BHMEURBRD01,470,423,2016-11-28 13:02:26
BHMBCCPST01,317,144,2016-11-28 13:02:26
Others-CCCPS105a,2009,1218,2016-11-28 13:02:26
Others-CCCPS202,2937,1351,2016-11-28 13:02:26
Others-CCCPS98,3103,930,2016-11-28 13:02:26
Others-CCCPS8,1322,851,2016-11-28 13:02:26
BHMNCPNST01,485,322,2016-11-28 13:02:26
Others-CCCPS119a,2803,639,2016-11-28 13:02:26
Shopping,1920,1619,2016-11-28 13:02:26
BHMNCPNHS01,500,450,2016-11-28 13:02:26
BHMBCCSNH01,863,844,2016-11-28 13:02:26
NIA Car Parks,1268,238,2016-11-28 13:02:26
Others-CCCPS133,4675,3074,2016-11-28 13:02:26
Broad Street,690,631,2016-11-28 13:02:26
NIA South,788,238,2016-11-28 13:02:26
BHMBRCBRG03,849,308,2016-11-28 13:02:26
BHMBRCBRG02,1194,934,2016-11-28 13:02:26
BHMMBMMBX01,687,367,2016-11-28 13:02:26
Others-CCCPS135a,3883,3448,2016-11-28 13:02:26
BHMNCPRAN01,600,535,2016-11-28 13:02:26
BHMNCPHST01,1200,904,2016-11-28 13:22:25
Bull Ring,3053,2301,2016-11-28 13:31:29
BHMEURBRD02,220,208,2016-11-28 13:31:29
NIA South,788,232,2016-11-28 13:31:29
Others-CCCPS98,3103,932,2016-11-28 13:31:29
Others-CCCPS8,1322,859,2016-11-28 13:31:29
Others-CCCPS119a,2803,638,2016-11-28 13:31:29
BHMMBMMBX01,687,378,2016-11-28 13:31:29
BHMBRCBRG03,849,315,2016-11-28 13:31:29
Others-CCCPS135a,3883,3416,2016-11-28 13:31:29
Broad Street,690,632,2016-11-28 13:31:29
BHMBCCPST01,317,153,2016-11-28 13:31:29
Others-CCCPS202,2937,1352,2016-11-28 13:31:29
BHMBCCSNH01,863,820,2016-11-28 13:31:29
BHMBCCMKT01,577,224,2016-11-28 13:31:29
BHMEURBRD01,470,424,2016-11-28 13:31:29
NIA Car Parks,1268,234,2016-11-28 13:31:29
Others-CCCPS133,4675,3136,2016-11-28 13:31:29
Others-CCCPS105a,2009,1237,2016-11-28 13:31:29
Shopping,1920,1622,2016-11-28 13:31:29
BHMBRCBRG02,1194,974,2016-11-28 13:31:29
BHMNCPNHS01,500,448,2016-11-28 13:42:25
BHMNCPNST01,485,318,2016-11-28 13:42:25
BHMNCPRAN01,600,541,2016-11-28 13:52:27
Bull Ring,3053,2257,2016-11-28 14:02:29
Others-CCCPS119a,2803,626,2016-11-28 14:02:29
BHMEURBRD02,220,209,2016-11-28 14:02:29
Others-CCCPS105a,2009,1227,2016-11-28 14:02:29
BHMBCCSNH01,863,821,2016-11-28 14:02:29
Others-CCCPS133,4675,3085,2016-11-28 14:02:29
Shopping,1920,1637,2016-11-28 14:02:29
Others-CCCPS8,1322,861,2016-11-28 14:02:29
BHMBRCBRG02,1194,964,2016-11-28 14:02:29
BHMMBMMBX01,687,366,2016-11-28 14:02:29
BHMEURBRD01,470,424,2016-11-28 14:02:29
NIA Car Parks,1268,225,2016-11-28 14:02:29
Broad Street,690,633,2016-11-28 14:02:29
BHMBCCMKT01,577,209,2016-11-28 14:02:29
BHMNCPHST01,1200,920,2016-11-28 14:02:29
Others-CCCPS135a,3883,3447,2016-11-28 14:02:29
BHMBRCBRG03,849,321,2016-11-28 14:02:29
BHMBCCPST01,317,161,2016-11-28 14:02:29
Others-CCCPS202,2937,1351,2016-11-28 14:02:29
NIA South,788,226,2016-11-28 14:02:29
Others-CCCPS98,3103,912,2016-11-28 14:02:29
BHMBRCBRG01,1010,972,2016-11-28 14:02:29
BHMNCPNHS01,500,447,2016-11-28 14:12:29
BHMNCPRAN01,600,541,2016-11-28 14:25:31
BHMNCPLDH01,720,717,2016-11-28 14:25:31
BHMNCPNST01,485,310,2016-11-28 14:25:31
BHMEURBRD01,470,417,2016-11-28 14:32:29
BHMBRCBRG02,1194,907,2016-11-28 14:32:29
Others-CCCPS133,4675,2917,2016-11-28 14:32:29
Others-CCCPS202,2937,1322,2016-11-28 14:32:29
Bull Ring,3053,2106,2016-11-28 14:32:29
Shopping,1920,1609,2016-11-28 14:32:29
Broad Street,690,627,2016-11-28 14:32:29
BHMEURBRD02,220,210,2016-11-28 14:32:29
BHMNCPHST01,1200,902,2016-11-28 14:32:29
BHMBCCTHL01,387,384,2016-11-28 14:32:29
NIA Car Parks,1268,219,2016-11-28 14:32:29
BHMMBMMBX01,687,356,2016-11-28 14:32:29
BHMBRCBRG01,1010,884,2016-11-28 14:32:29
BHMBCCPST01,317,154,2016-11-28 14:32:29
BHMBCCSNH01,863,800,2016-11-28 14:32:29
Others-CCCPS135a,3883,3387,2016-11-28 14:32:29
Others-CCCPS98,3103,888,2016-11-28 14:32:29
NIA South,788,220,2016-11-28 14:32:29
Others-CCCPS105a,2009,1195,2016-11-28 14:32:29
Others-CCCPS8,1322,839,2016-11-28 14:32:29
BHMBRCBRG03,849,315,2016-11-28 14:32:29
Others-CCCPS119a,2803,605,2016-11-28 14:32:29
BHMBCCMKT01,577,199,2016-11-28 14:32:29
BHMNCPLDH01,720,701,2016-11-28 14:42:29
Others-CCCPS105a,2009,1164,2016-11-28 15:02:29
Bull Ring,3053,1941,2016-11-28 15:02:29
Others-CCCPS133,4675,2727,2016-11-28 15:02:29
Broad Street,690,614,2016-11-28 15:02:29
NIA Car Parks,1268,204,2016-11-28 15:02:29
BHMBRCBRG01,1010,809,2016-11-28 15:02:29
Others-CCCPS119a,2803,584,2016-11-28 15:02:29
Shopping,1920,1549,2016-11-28 15:02:29
Others-CCCPS8,1322,820,2016-11-28 15:02:29
Others-CCCPS98,3103,853,2016-11-28 15:02:29
BHMBCCPST01,317,139,2016-11-28 15:02:29
BHMNCPRAN01,600,515,2016-11-28 15:02:29
BHMEURBRD02,220,213,2016-11-28 15:02:29
BHMBCCMKT01,577,171,2016-11-28 15:02:29
BHMBCCTHL01,387,378,2016-11-28 15:02:29
BHMBRCBRG03,849,296,2016-11-28 15:02:29
BHMMBMMBX01,687,344,2016-11-28 15:02:29
BHMEURBRD01,470,401,2016-11-28 15:02:29
Others-CCCPS202,2937,1295,2016-11-28 15:02:29
BHMBCCSNH01,863,777,2016-11-28 15:02:29
NIA South,788,204,2016-11-28 15:02:29
BHMBRCBRG02,1194,836,2016-11-28 15:02:29
Others-CCCPS135a,3883,3263,2016-11-28 15:02:29
BHMNCPHST01,1200,860,2016-11-28 15:02:29
BHMNCPHST01,1200,843,2016-11-28 15:15:31
BHMNCPNST01,485,285,2016-11-28 15:35:31
BHMNCPNHS01,500,402,2016-11-28 15:35:31
BHMNCPLDH01,720,643,2016-11-28 15:35:31
BHMEURBRD01,470,385,2016-11-28 15:41:28
BHMBCCPST01,317,129,2016-11-28 15:41:28
BHMBCCSNH01,863,718,2016-11-28 15:41:28
Others-CCCPS202,2937,1233,2016-11-28 15:41:28
BHMBRCBRG01,1010,671,2016-11-28 15:41:28
Others-CCCPS119a,2803,553,2016-11-28 15:41:28
BHMBCCMKT01,577,150,2016-11-28 15:41:28
Bull Ring,3053,1656,2016-11-28 15:41:28
Others-CCCPS8,1322,752,2016-11-28 15:41:28
Others-CCCPS135a,3883,3043,2016-11-28 15:41:28
BHMEURBRD02,220,203,2016-11-28 15:41:28
BHMBRCBRG03,849,265,2016-11-28 15:41:28
BHMBRCBRG02,1194,720,2016-11-28 15:41:28
NIA Car Parks,1268,184,2016-11-28 15:41:28
Others-CCCPS105a,2009,1059,2016-11-28 15:41:28
Others-CCCPS98,3103,769,2016-11-28 15:41:28
Shopping,1920,1451,2016-11-28 15:41:28
Broad Street,690,588,2016-11-28 15:41:28
BHMBCCTHL01,387,368,2016-11-28 15:41:28
NIA South,788,184,2016-11-28 15:41:28
BHMMBMMBX01,687,307,2016-11-28 15:41:28
Others-CCCPS133,4675,2347,2016-11-28 15:41:28
BHMNCPNHS01,500,391,2016-11-28 15:45:30
BHMNCPLDH01,720,617,2016-11-28 15:52:30
BHMNCPNST01,485,266,2016-11-28 15:52:30
BHMNCPRAN01,600,471,2016-11-28 15:52:30
BHMBRCBRG02,1194,671,2016-11-28 16:02:30
BHMBCCTHL01,387,360,2016-11-28 16:02:30
BHMMBMMBX01,687,284,2016-11-28 16:02:30
BHMBCCSNH01,863,658,2016-11-28 16:02:30
BHMEURBRD01,470,365,2016-11-28 16:02:30
Others-CCCPS133,4675,2174,2016-11-28 16:02:30
Others-CCCPS135a,3883,2848,2016-11-28 16:02:30
NIA South,788,163,2016-11-28 16:02:30
BHMBRCBRG01,1010,621,2016-11-28 16:02:30
Others-CCCPS202,2937,1183,2016-11-28 16:02:30
Others-CCCPS8,1322,711,2016-11-28 16:02:30
Others-CCCPS98,3103,709,2016-11-28 16:02:30
Others-CCCPS105a,2009,995,2016-11-28 16:02:30
BHMBCCPST01,317,123,2016-11-28 16:02:30
BHMBRCBRG03,849,247,2016-11-28 16:02:30
NIA Car Parks,1268,163,2016-11-28 16:02:30
Others-CCCPS119a,2803,524,2016-11-28 16:02:30
Broad Street,690,562,2016-11-28 16:02:30
Bull Ring,3053,1539,2016-11-28 16:02:30
BHMNCPHST01,1200,759,2016-11-28 16:02:30
BHMBCCMKT01,577,131,2016-11-28 16:02:30
Shopping,1920,1351,2016-11-28 16:02:30
BHMEURBRD02,220,197,2016-11-28 16:02:30
BHMBRCBRG02,1194,630,2016-11-28 16:28:27
BHMEURBRD02,220,173,2016-11-28 16:28:27
Bull Ring,3053,1430,2016-11-28 16:28:27
Others-CCCPS133,4675,2032,2016-11-28 16:28:27
BHMBCCSNH01,863,608,2016-11-28 16:28:27
BHMNCPRAN01,600,422,2016-11-28 16:28:27
BHMBCCPST01,317,113,2016-11-28 16:28:27
Others-CCCPS105a,2009,954,2016-11-28 16:28:27
NIA Car Parks,1268,135,2016-11-28 16:28:27
Broad Street,690,501,2016-11-28 16:28:27
BHMMBMMBX01,687,270,2016-11-28 16:28:27
BHMBCCMKT01,577,133,2016-11-28 16:28:27
Others-CCCPS135a,3883,2552,2016-11-28 16:28:27
Others-CCCPS119a,2803,488,2016-11-28 16:28:27
BHMNCPHST01,1200,664,2016-11-28 16:28:27
NIA South,788,136,2016-11-28 16:28:27
BHMNCPNHS01,500,346,2016-11-28 16:28:27
BHMBRCBRG01,1010,577,2016-11-28 16:28:27
Others-CCCPS98,3103,651,2016-11-28 16:28:27
BHMBCCTHL01,387,352,2016-11-28 16:28:27
BHMNCPLDH01,720,512,2016-11-28 16:28:27
BHMEURBRD01,470,328,2016-11-28 16:28:27
Others-CCCPS8,1322,684,2016-11-28 16:28:27
BHMBRCBRG03,849,223,2016-11-28 16:28:27
Shopping,1920,1176,2016-11-28 16:28:27
Others-CCCPS202,2937,1098,2016-11-28 16:28:27
BHMNCPNST01,485,245,2016-11-28 16:28:27
Others-CCCPS133,4675,732,2016-11-29 07:55:29
BHMNCPNHS01,500,88,2016-11-29 07:55:29
NIA Car Parks,1268,48,2016-11-29 07:55:29
Bull Ring,3053,237,2016-11-29 07:55:29
Shopping,1920,597,2016-11-29 07:55:29
Others-CCCPS105a,2009,716,2016-11-29 07:55:29
Others-CCCPS98,3103,527,2016-11-29 07:55:29
BHMNCPHST01,1200,264,2016-11-29 07:55:29
Broad Street,690,199,2016-11-29 07:55:29
BHMEURBRD02,220,63,2016-11-29 07:55:29
BHMBCCTHL01,387,221,2016-11-29 07:55:29
Others-CCCPS119a,2803,271,2016-11-29 07:55:29
BHMBCCMKT01,577,20,2016-11-29 07:55:29
BHMNCPNST01,485,228,2016-11-29 07:55:29
BHMBCCSNH01,863,326,2016-11-29 07:55:29
Others-CCCPS202,2937,628,2016-11-29 07:55:29
BHMNCPRAN01,600,180,2016-11-29 07:55:29
BHMBRCBRG01,1010,69,2016-11-29 07:55:29
BHMBCCPST01,317,27,2016-11-29 07:55:29
BHMBRCBRG02,1194,102,2016-11-29 07:55:29
BHMEURBRD01,470,136,2016-11-29 07:55:29
BHMNCPLDH01,720,333,2016-11-29 07:55:29
Others-CCCPS8,1322,467,2016-11-29 07:55:29
BHMNCPPLS01,450,18,2016-11-29 07:55:29
BHMBRCBRG03,849,66,2016-11-29 07:55:29
NIA South,788,48,2016-11-29 07:55:29
BHMMBMMBX01,687,249,2016-11-29 07:55:29
Others-CCCPS135a,3883,1191,2016-11-29 07:55:29
BHMNCPPLS01,450,22,2016-11-29 08:22:29
Bull Ring,3053,313,2016-11-29 08:28:33
BHMBRCBRG02,1194,131,2016-11-29 08:28:33
NIA South,788,97,2016-11-29 08:28:33
BHMNCPRAN01,600,247,2016-11-29 08:28:33
BHMMBMMBX01,687,279,2016-11-29 08:28:33
Others-CCCPS133,4675,852,2016-11-29 08:28:33
BHMBRCBRG03,849,83,2016-11-29 08:28:33
Shopping,1920,773,2016-11-29 08:28:33
BHMBCCTHL01,387,251,2016-11-29 08:28:33
Others-CCCPS119a,2803,350,2016-11-29 08:28:33
BHMBCCPST01,317,41,2016-11-29 08:28:33
BHMEURBRD01,470,200,2016-11-29 08:28:33
Others-CCCPS202,2937,787,2016-11-29 08:28:33
Others-CCCPS135a,3883,1603,2016-11-29 08:28:33
BHMBRCBRG01,1010,99,2016-11-29 08:28:33
BHMBCCSNH01,863,400,2016-11-29 08:28:33
BHMNCPLDH01,720,416,2016-11-29 08:28:33
Others-CCCPS8,1322,511,2016-11-29 08:28:33
BHMNCPNST01,485,238,2016-11-29 08:28:33
Broad Street,690,298,2016-11-29 08:28:33
BHMEURBRD02,220,98,2016-11-29 08:28:33
BHMNCPNHS01,500,183,2016-11-29 08:28:33
Others-CCCPS105a,2009,790,2016-11-29 08:28:33
BHMBCCMKT01,577,24,2016-11-29 08:28:33
Others-CCCPS98,3103,616,2016-11-29 08:28:33
NIA Car Parks,1268,97,2016-11-29 08:28:33
BHMNCPHST01,1200,357,2016-11-29 08:28:33
BHMNCPPLS01,450,26,2016-11-29 08:55:35
BHMEURBRD02,220,152,2016-11-29 09:02:35
BHMEURBRD01,470,280,2016-11-29 09:02:35
Others-CCCPS119a,2803,429,2016-11-29 09:02:35
NIA Car Parks,1268,148,2016-11-29 09:02:35
BHMBCCSNH01,863,513,2016-11-29 09:02:35
BHMMBMMBX01,687,339,2016-11-29 09:02:35
Shopping,1920,944,2016-11-29 09:02:35
NIA South,788,146,2016-11-29 09:02:35
Broad Street,690,432,2016-11-29 09:02:35
BHMNCPLDH01,720,514,2016-11-29 09:02:35
BHMBCCMKT01,577,38,2016-11-29 09:02:35
BHMNCPRAN01,600,328,2016-11-29 09:02:35
BHMNCPNST01,485,247,2016-11-29 09:02:35
BHMBRCBRG03,849,99,2016-11-29 09:02:35
Others-CCCPS98,3103,736,2016-11-29 09:02:35
BHMNCPHST01,1200,430,2016-11-29 09:02:35
BHMNCPNHS01,500,323,2016-11-29 09:02:35
Others-CCCPS135a,3883,2108,2016-11-29 09:02:35
Others-CCCPS8,1322,552,2016-11-29 09:02:35
Others-CCCPS202,2937,958,2016-11-29 09:02:35
BHMBRCBRG02,1194,171,2016-11-29 09:02:35
Bull Ring,3053,403,2016-11-29 09:02:35
BHMBCCPST01,317,50,2016-11-29 09:02:35
BHMBRCBRG01,1010,133,2016-11-29 09:02:35
Others-CCCPS105a,2009,891,2016-11-29 09:02:35
Others-CCCPS133,4675,1015,2016-11-29 09:02:35
BHMBCCTHL01,387,279,2016-11-29 09:02:35
Bull Ring,3053,525,2016-11-29 09:28:32
Others-CCCPS105a,2009,983,2016-11-29 09:28:32
BHMBCCPST01,317,60,2016-11-29 09:28:32
BHMBRCBRG01,1010,195,2016-11-29 09:28:32
NIA Car Parks,1268,187,2016-11-29 09:28:32
BHMEURBRD02,220,180,2016-11-29 09:28:32
Others-CCCPS202,2937,1088,2016-11-29 09:28:32
BHMBCCMKT01,577,53,2016-11-29 09:28:32
Others-CCCPS98,3103,828,2016-11-29 09:28:32
BHMBCCSNH01,863,618,2016-11-29 09:28:32
BHMNCPPLS01,450,30,2016-11-29 09:28:32
Broad Street,690,513,2016-11-29 09:28:32
Shopping,1920,1137,2016-11-29 09:28:32
Others-CCCPS119a,2803,507,2016-11-29 09:28:32
Others-CCCPS135a,3883,2535,2016-11-29 09:28:32
BHMNCPNST01,485,259,2016-11-29 09:28:32
BHMBRCBRG03,849,136,2016-11-29 09:28:32
Others-CCCPS8,1322,605,2016-11-29 09:28:32
BHMBRCBRG02,1194,194,2016-11-29 09:28:32
BHMEURBRD01,470,333,2016-11-29 09:28:32
BHMNCPLDH01,720,578,2016-11-29 09:28:32
Others-CCCPS133,4675,1192,2016-11-29 09:28:32
NIA South,788,173,2016-11-29 09:28:32
BHMNCPRAN01,600,401,2016-11-29 09:28:32
BHMMBMMBX01,687,378,2016-11-29 09:28:32
BHMNCPNHS01,500,379,2016-11-29 09:28:32
BHMNCPHST01,1200,559,2016-11-29 09:28:32
BHMBCCTHL01,387,316,2016-11-29 09:28:32
BHMNCPPLS01,450,45,2016-11-29 09:55:33
Broad Street,690,587,2016-11-29 10:01:30
NIA South,788,201,2016-11-29 10:01:30
BHMNCPLDH01,720,644,2016-11-29 10:01:30
BHMBRCBRG01,1010,343,2016-11-29 10:01:30
BHMBCCTHL01,387,294,2016-11-29 10:01:30
Others-CCCPS135a,3883,2976,2016-11-29 10:01:30
BHMBCCPST01,317,64,2016-11-29 10:01:30
BHMNCPRAN01,600,465,2016-11-29 10:01:30
Shopping,1920,1312,2016-11-29 10:01:30
