timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude,predicted_empty_slots,occupancy_ratio,availability_score,risk_level,time_sin,time_cos,distance_placeholder,expected_wait_time,rl_state_vector
2016-12-11 08:59:45,BHMNCPNST01,142.57482305169106,485.0,0.0,0.0,342.42517694830894,0.29396870732307434,0.048441737289651815,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.9396870732307434,"[0.29396870732307434, 342.42517694830894, 0.048441737289651815, 2.9396870732307434, 0.8660254037844387, -0.4999999999999998]"
2016-12-11 08:59:45,BHMBCCSNH01,260.8113735318184,863.0,0.0,0.0,602.1886264681816,0.3022148013114929,0.11743162203807388,LOW,0.8660254037844387,-0.4999999999999998,0.0,3.022148013114929,"[0.3022148013114929, 602.1886264681816, 0.11743162203807388, 3.022148013114929, 0.8660254037844387, -0.4999999999999998]"
2016-12-11 08:59:45,Others-CCCPS8,398.58787566423416,1322.0,0.0,0.0,923.4121243357658,0.3015036880970001,0.20274451781817954,LOW,0.8660254037844387,-0.4999999999999998,0.0,3.015036880970001,"[0.3015036880970001, 923.4121243357658, 0.20274451781817954, 3.015036880970001, 0.8660254037844387, -0.4999999999999998]"
2016-12-11 08:59:45,BHMEURBRD01,139.7518476843834,470.0,0.0,0.0,330.2481523156166,0.2973443567752838,0.04520767365390589,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.973443567752838,"[0.2973443567752838, 330.2481523156166, 0.04520767365390589, 2.973443567752838, 0.8660254037844387, -0.4999999999999998]"
2016-12-11 08:59:45,BHMBRCBRG03,243.9389964938164,849.0,0.0,0.0,605.0610035061836,0.2873250842094422,0.11819448902791423,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.873250842094422,"[0.2873250842094422, 605.0610035061836, 0.11819448902791423, 2.873250842094422, 0.8660254037844387, -0.4999999999999998]"
2016-12-11 08:59:45,BHMEURBRD02,59.96957302093506,220.0,0.0,0.0,160.03042697906494,0.27258896827697754,0.0,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.7258896827697754,"[0.27258896827697754, 160.03042697906494, 0.0, 2.7258896827697754, 0.8660254037844387, -0.4999999999999998]"
2016-12-11 08:59:45,Broad Street,181.62049233913424,690.0,0.0,0.0,508.3795076608658,0.263218104839325,0.09251710728694205,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.63218104839325,"[0.263218104839325, 508.3795076608658, 0.09251710728694205, 2.63218104839325, 0.8660254037844387, -0.4999999999999998]"
2016-12-11 08:59:45,BHMBCCTHL01,102.84118670225143,387.0,0.0,0.0,284.15881329774857,0.2657395005226135,0.03296692849575995,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.6573950052261353,"[0.2657395005226135, 284.15881329774857, 0.03296692849575995, 2.6573950052261353, 0.8660254037844387, -0.4999999999999998]"
2016-12-11 08:59:45,Bull Ring,769.7240527272224,3053.0,0.0,0.0,2283.2759472727776,0.2521205544471741,0.5639071393932207,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.5212055444717407,"[0.2521205544471741, 2283.2759472727776, 0.5639071393932207, 2.5212055444717407, 0.8660254037844387, -0.4999999999999998]"
2016-12-11 08:59:45,Others-CCCPS119a,656.6408677697182,2803.0,0.0,0.0,2146.359132230282,0.2342635989189148,0.527543766072756,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.342635989189148,"[0.2342635989189148, 2146.359132230282, 0.527543766072756, 2.342635989189148, 0.8660254037844387, -0.4999999999999998]"
2016-12-11 08:59:45,BHMBCCPST01,63.54088434576988,317.0,0.0,0.0,253.45911565423012,0.20044443011283875,0.024813477322577444,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.0044443011283875,"[0.20044443011283875, 253.45911565423012, 0.024813477322577444, 2.0044443011283875, 0.8660254037844387, -0.4999999999999998]"
2016-12-11 08:59:45,BHMBCCMKT01,106.5229072123766,577.0,0.0,0.0,470.4770927876234,0.1846150904893875,0.08245070557174686,LOW,0.8660254037844387,-0.4999999999999998,0.0,1.8461509048938751,"[0.1846150904893875, 470.4770927876234, 0.08245070557174686, 1.8461509048938751, 0.8660254037844387, -0.4999999999999998]"
2016-12-11 08:59:45,BHMNCPLDH01,122.36958503723145,720.0,0.0,0.0,597.6304149627686,0.16995775699615479,0.11622101874881735,LOW,0.8660254037844387,-0.4999999999999998,0.0,1.6995775699615479,"[0.16995775699615479, 597.6304149627686, 0.11622101874881735, 1.6995775699615479, 0.8660254037844387, -0.4999999999999998]"
2016-12-11 08:59:45,BHMNCPHST01,192.83595085144043,1200.0,0.0,0.0,1007.1640491485596,0.1606966257095337,0.2249879691234838,LOW,0.8660254037844387,-0.4999999999999998,0.0,1.606966257095337,"[0.1606966257095337, 1007.1640491485596, 0.2249879691234838, 1.606966257095337, 0.8660254037844387, -0.4999999999999998]"
2016-12-11 08:59:45,Others-CCCPS202,454.3074542284012,2937.0,0.0,0.0,2482.692545771599,0.1546841859817505,0.6168696642318182,LOW,0.8660254037844387,-0.4999999999999998,0.0,1.5468418598175049,"[0.1546841859817505, 2482.692545771599, 0.6168696642318182, 1.5468418598175049, 0.8660254037844387, -0.4999999999999998]"
2016-12-11 08:59:45,Others-CCCPS133,749.729922786355,4675.0,0.0,0.0,3925.270077213645,0.16037003695964813,1.0,LOW,0.8660254037844387,-0.4999999999999998,0.0,1.6037003695964813,"[0.16037003695964813, 3925.270077213645, 1.0, 1.6037003695964813, 0.8660254037844387, -0.4999999999999998]"
2016-12-11 08:59:45,BHMBRCBRG01,151.7696599662304,1010.0,0.0,0.0,858.2303400337696,0.15026699006557465,0.1854330608175779,LOW,0.8660254037844387,-0.4999999999999998,0.0,1.5026699006557465,"[0.15026699006557465, 858.2303400337696, 0.1854330608175779, 1.5026699006557465, 0.8660254037844387, -0.4999999999999998]"
2016-12-11 09:19:39,BHMNCPPLS01,59.84227582812309,450.0,0.0,0.0,390.1577241718769,0.13298283517360687,0.0,LOW,0.7071067811865476,-0.7071067811865475,0.0,1.3298283517360687,"[0.13298283517360687, 390.1577241718769, 0.0, 1.3298283517360687, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:19:39,BHMNCPRAN01,87.16076910495758,600.0,0.0,0.0,512.8392308950424,0.14526794850826263,1.0,LOW,0.7071067811865476,-0.7071067811865475,0.0,1.4526794850826263,"[0.14526794850826263, 512.8392308950424, 1.0, 1.4526794850826263, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,BHMEURBRD01,64.1423100233078,470.0,0.0,0.0,405.8576899766922,0.13647300004959106,0.07169621105728675,LOW,0.7071067811865476,-0.7071067811865475,0.0,1.3647300004959106,"[0.13647300004959106, 405.8576899766922, 0.07169621105728675, 1.3647300004959106, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,BHMBRCBRG01,132.85916298627853,1010.0,0.0,0.0,877.1408370137215,0.13154372572898865,0.20849584380856895,LOW,0.7071067811865476,-0.7071067811865475,0.0,1.3154372572898865,"[0.13154372572898865, 877.1408370137215, 0.20849584380856895, 1.3154372572898865, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,BHMBCCSNH01,132.82743872702122,863.0,0.0,0.0,730.1725612729788,0.15391360223293304,0.1658352770689671,LOW,0.7071067811865476,-0.7071067811865475,0.0,1.5391360223293304,"[0.15391360223293304, 730.1725612729788, 0.1658352770689671, 1.5391360223293304, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,Broad Street,110.7745635509491,690.0,0.0,0.0,579.2254364490509,0.16054284572601318,0.12201976749558356,LOW,0.7071067811865476,-0.7071067811865475,0.0,1.6054284572601318,"[0.16054284572601318, 579.2254364490509, 0.12201976749558356, 1.6054284572601318, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,Others-CCCPS98,565.2324154824018,3103.0,0.0,0.0,2537.767584517598,0.1821567565202713,0.6905269340856786,LOW,0.7071067811865476,-0.7071067811865475,0.0,1.821567565202713,"[0.1821567565202713, 2537.767584517598, 0.6905269340856786, 1.821567565202713, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,BHMBCCTHL01,80.80020922422409,387.0,0.0,0.0,306.1997907757759,0.20878607034683228,0.04276845478770287,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.0878607034683228,"[0.20878607034683228, 306.1997907757759, 0.04276845478770287, 2.0878607034683228, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,BHMBCCPST01,67.80600236356258,317.0,0.0,0.0,249.19399763643742,0.21389906108379364,0.02622135011148932,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.1389906108379364,"[0.21389906108379364, 249.19399763643742, 0.02622135011148932, 2.1389906108379364, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,Others-CCCPS8,301.06070294976234,1322.0,0.0,0.0,1020.9392970502377,0.22773124277591705,0.2502363063030823,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.2773124277591705,"[0.22773124277591705, 1020.9392970502377, 0.2502363063030823, 2.2773124277591705, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,Others-CCCPS133,1071.078673005104,4675.0,0.0,0.0,3603.921326994896,0.22910773754119873,1.0,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.2910773754119873,"[0.22910773754119873, 3603.921326994896, 1.0, 2.2910773754119873, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,Others-CCCPS135a,922.9219247102736,3883.0,0.0,0.0,2960.0780752897263,0.2376827001571655,0.8131112454659063,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.376827001571655,"[0.2376827001571655, 2960.0780752897263, 0.8131112454659063, 2.376827001571655, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,Shopping,465.32572746276855,1920.0,0.0,0.0,1454.6742725372314,0.24235714972019196,0.37613680949537054,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.4235714972019196,"[0.24235714972019196, 1454.6742725372314, 0.37613680949537054, 2.4235714972019196, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,Others-CCCPS105a,519.8814213573933,2009.0,0.0,0.0,1489.1185786426067,0.2587762176990509,0.3861349782294158,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.587762176990509,"[0.2587762176990509, 1489.1185786426067, 0.3861349782294158, 2.587762176990509, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,BHMNCPNST01,143.91289934515953,485.0,0.0,0.0,341.08710065484047,0.29672762751579285,0.05289521448437674,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.9672762751579285,"[0.29672762751579285, 341.08710065484047, 0.05289521448437674, 2.9672762751579285, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,BHMBRCBRG02,353.3233730792999,1194.0,0.0,0.0,840.6766269207001,0.29591572284698486,0.1979113563711283,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.9591572284698486,"[0.29591572284698486, 840.6766269207001, 0.1979113563711283, 2.9591572284698486, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,BHMEURBRD02,61.14016592502594,220.0,0.0,0.0,158.85983407497406,0.2779098451137543,0.0,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.7790984511375427,"[0.2779098451137543, 158.85983407497406, 0.0, 2.7790984511375427, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,Others-CCCPS202,796.7797928452492,2937.0,0.0,0.0,2140.220207154751,0.2712903618812561,0.5751306260140049,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.712903618812561,"[0.2712903618812561, 2140.220207154751, 0.5751306260140049, 2.712903618812561, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,Others-CCCPS119a,714.9430016577244,2803.0,0.0,0.0,2088.0569983422756,0.2550635039806366,0.5599891811023021,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.550635039806366,"[0.2550635039806366, 2088.0569983422756, 0.5599891811023021, 2.550635039806366, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,BHMNCPLDH01,176.41759872436523,720.0,0.0,0.0,543.5824012756348,0.2450244426727295,0.11167364297888988,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.450244426727295,"[0.2450244426727295, 543.5824012756348, 0.11167364297888988, 2.450244426727295, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,BHMMBMMBX01,196.35938921570775,687.0,0.0,0.0,490.6406107842922,0.28582152724266047,0.09630619871116193,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.858215272426605,"[0.28582152724266047, 490.6406107842922, 0.09630619871116193, 2.858215272426605, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,BHMBRCBRG03,232.915245115757,849.0,0.0,0.0,616.084754884243,0.2743406891822815,0.13271894326093436,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.743406891822815,"[0.2743406891822815, 616.084754884243, 0.13271894326093436, 2.743406891822815, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,Bull Ring,780.2396343648434,3053.0,0.0,0.0,2272.7603656351566,0.2555648982524872,0.6136031347784475,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.555648982524872,"[0.2555648982524872, 2272.7603656351566, 0.6136031347784475, 2.555648982524872, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,BHMNCPHST01,288.4566307067871,1200.0,0.0,0.0,911.5433692932129,0.24038052558898926,0.21848188682991804,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.4038052558898926,"[0.24038052558898926, 911.5433692932129, 0.21848188682991804, 2.4038052558898926, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:26:44,BHMBCCMKT01,124.13002794981004,577.0,0.0,0.0,452.86997205019,0.21513003110885623,0.08534249347346845,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.1513003110885625,"[0.21513003110885623, 452.86997205019, 0.08534249347346845, 2.1513003110885625, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,BHMMBMMBX01,163.49104736745358,687.0,0.0,0.0,523.5089526325464,0.2379782348871231,0.1040148985775209,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.379782348871231,"[0.2379782348871231, 523.5089526325464, 0.1040148985775209, 2.379782348871231, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,Shopping,449.3715763092041,1920.0,0.0,0.0,1470.628423690796,0.23404769599437714,0.3827870194890348,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.3404769599437714,"[0.23404769599437714, 1470.628423690796, 0.3827870194890348, 2.3404769599437714, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,BHMBRCBRG02,281.07529351115227,1194.0,0.0,0.0,912.9247064888477,0.23540644347667694,0.21863428814363473,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.3540644347667694,"[0.23540644347667694, 912.9247064888477, 0.21863428814363473, 2.3540644347667694, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,Others-CCCPS135a,921.931225091219,3883.0,0.0,0.0,2961.068774908781,0.23742756247520447,0.821478473416061,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.3742756247520447,"[0.23742756247520447, 2961.068774908781, 0.821478473416061, 2.3742756247520447, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,Others-CCCPS98,760.6985537856817,3103.0,0.0,0.0,2342.3014462143183,0.2451493889093399,0.6393524736431152,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.451493889093399,"[0.2451493889093399, 2342.3014462143183, 0.6393524736431152, 2.451493889093399, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,BHMBCCMKT01,131.8859729617834,577.0,0.0,0.0,445.1140270382166,0.22857187688350677,0.0809403864969984,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.2857187688350677,"[0.22857187688350677, 445.1140270382166, 0.0809403864969984, 2.2857187688350677, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,Others-CCCPS105a,491.3177535831928,2009.0,0.0,0.0,1517.6822464168072,0.24455836415290833,0.39663669142500313,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.4455836415290833,"[0.24455836415290833, 1517.6822464168072, 0.39663669142500313, 2.4455836415290833, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,BHMEURBRD02,49.878378212451935,220.0,0.0,0.0,170.12162178754807,0.2267199009656906,0.0,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.267199009656906,"[0.2267199009656906, 170.12162178754807, 0.0, 2.267199009656906, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,BHMNCPNST01,127.70255327224731,485.0,0.0,0.0,357.2974467277527,0.2633042335510254,0.05509273465114304,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.633042335510254,"[0.2633042335510254, 357.2974467277527, 0.05509273465114304, 2.633042335510254, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,Others-CCCPS202,801.6218328773975,2937.0,0.0,0.0,2135.3781671226025,0.272938996553421,0.5784473363916237,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.72938996553421,"[0.272938996553421, 2135.3781671226025, 0.5784473363916237, 2.72938996553421, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,BHMEURBRD01,123.78450572490692,470.0,0.0,0.0,346.2154942750931,0.2633712887763977,0.05183090815145484,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.633712887763977,"[0.2633712887763977, 346.2154942750931, 0.05183090815145484, 2.633712887763977, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,BHMNCPRAN01,163.91399502754211,600.0,0.0,0.0,436.0860049724579,0.2731899917125702,0.07828310730908832,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.731899917125702,"[0.2731899917125702, 436.0860049724579, 0.07828310730908832, 2.731899917125702, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,BHMBRCBRG03,205.33080486953256,849.0,0.0,0.0,643.6691951304674,0.24185018241405484,0.13938248067670375,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.4185018241405483,"[0.24185018241405484, 643.6691951304674, 0.13938248067670375, 2.4185018241405483, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,BHMBCCTHL01,107.0869444012642,387.0,0.0,0.0,279.9130555987358,0.27671045064926153,0.032315660058453745,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.767104506492615,"[0.27671045064926153, 279.9130555987358, 0.032315660058453745, 2.767104506492615, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,BHMBCCPST01,89.76518750190735,317.0,0.0,0.0,227.23481249809265,0.2831709384918213,0.016810514188471463,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.831709384918213,"[0.2831709384918213, 227.23481249809265, 0.016810514188471463, 2.831709384918213, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,BHMBRCBRG01,271.8230974674225,1010.0,0.0,0.0,738.1769025325775,0.26913177967071533,0.1671995775056113,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.6913177967071533,"[0.26913177967071533, 738.1769025325775, 0.1671995775056113, 2.6913177967071533, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,BHMBCCSNH01,238.41087839007375,863.0,0.0,0.0,624.5891216099262,0.2762582600116729,0.13376651276029528,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.7625826001167293,"[0.2762582600116729, 624.5891216099262, 0.13376651276029528, 2.7625826001167293, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,Others-CCCPS8,400.4385100007057,1322.0,0.0,0.0,921.5614899992943,0.30290356278419495,0.2211764114244185,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.0290356278419495,"[0.30290356278419495, 921.5614899992943, 0.2211764114244185, 3.0290356278419495, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,BHMNCPHST01,344.343101978302,1200.0,0.0,0.0,855.656898021698,0.28695258498191833,0.20177826425838633,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.8695258498191833,"[0.28695258498191833, 855.656898021698, 0.20177826425838633, 2.8695258498191833, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,BHMNCPPLS01,121.5524286031723,450.0,0.0,0.0,328.4475713968277,0.27011650800704956,0.0466011544653313,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.7011650800704956,"[0.27011650800704956, 328.4475713968277, 0.0466011544653313, 2.7011650800704956, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,Bull Ring,725.6819966286421,3053.0,0.0,0.0,2327.318003371358,0.23769472539424896,0.6349422949195995,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.3769472539424896,"[0.23769472539424896, 2327.318003371358, 0.6349422949195995, 2.3769472539424896, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,Others-CCCPS133,1107.409980148077,4675.0,0.0,0.0,3567.590019851923,0.2368791401386261,1.0,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.368791401386261,"[0.2368791401386261, 3567.590019851923, 1.0, 2.368791401386261, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,Others-CCCPS119a,662.8542269617319,2803.0,0.0,0.0,2140.145773038268,0.23648028075695038,0.5798506182936369,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.364802807569504,"[0.23648028075695038, 2140.145773038268, 0.5798506182936369, 2.364802807569504, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,BHMNCPLDH01,173.82628440856934,720.0,0.0,0.0,546.1737155914307,0.24142539501190186,0.11068597253711886,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.4142539501190186,"[0.24142539501190186, 546.1737155914307, 0.11068597253711886, 2.4142539501190186, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,Broad Street,165.937712341547,690.0,0.0,0.0,524.062287658453,0.2404894381761551,0.10417776544221986,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.404894381761551,"[0.2404894381761551, 524.062287658453, 0.10417776544221986, 2.404894381761551, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 10:25:42,BHMBRCBRG03,178.1531729400158,849.0,0.0,0.0,670.8468270599842,0.2098388373851776,0.15015005696667064,LOW,0.49999999999999994,-0.8660254037844387,0.0,2.098388373851776,"[0.2098388373851776, 670.8468270599842, 0.15015005696667064, 2.098388373851776, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,Others-CCCPS133,1036.3540019840002,4675.0,0.0,0.0,3638.645998016,0.22168000042438507,1.0,LOW,0.49999999999999994,-0.8660254037844387,0.0,2.2168000042438507,"[0.22168000042438507, 3638.645998016, 1.0, 2.2168000042438507, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,Broad Street,153.3843219280243,690.0,0.0,0.0,536.6156780719757,0.2222961187362671,0.11171203345175401,LOW,0.49999999999999994,-0.8660254037844387,0.0,2.222961187362671,"[0.2222961187362671, 536.6156780719757, 0.11171203345175401, 2.222961187362671, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,BHMNCPHST01,251.79618000984192,1200.0,0.0,0.0,948.2038199901581,0.2098301500082016,0.2295731617873631,LOW,0.49999999999999994,-0.8660254037844387,0.0,2.098301500082016,"[0.2098301500082016, 948.2038199901581, 0.2295731617873631, 2.098301500082016, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,BHMEURBRD01,91.1500345170498,470.0,0.0,0.0,378.8499654829502,0.19393624365329745,0.06653472389235895,LOW,0.49999999999999994,-0.8660254037844387,0.0,1.9393624365329745,"[0.19393624365329745, 378.8499654829502, 0.06653472389235895, 1.9393624365329745, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,BHMBCCPST01,63.83186702430248,317.0,0.0,0.0,253.16813297569752,0.20136235654354095,0.03054485663924348,LOW,0.49999999999999994,-0.8660254037844387,0.0,2.0136235654354095,"[0.20136235654354095, 253.16813297569752, 0.03054485663924348, 2.0136235654354095, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,Others-CCCPS8,313.131234139204,1322.0,0.0,0.0,1008.868765860796,0.23686175048351288,0.2469449911539957,LOW,0.49999999999999994,-0.8660254037844387,0.0,2.368617504835129,"[0.23686175048351288, 1008.868765860796, 0.2469449911539957, 2.368617504835129, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,BHMNCPLDH01,186.50712490081787,720.0,0.0,0.0,533.4928750991821,0.25903767347335815,0.11081779709152279,LOW,0.49999999999999994,-0.8660254037844387,0.0,2.5903767347335815,"[0.25903767347335815, 533.4928750991821, 0.11081779709152279, 2.5903767347335815, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,Others-CCCPS202,763.10512393713,2937.0,0.0,0.0,2173.89487606287,0.2598246932029724,0.5805583242518125,LOW,0.49999999999999994,-0.8660254037844387,0.0,2.598246932029724,"[0.2598246932029724, 2173.89487606287, 0.5805583242518125, 2.598246932029724, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,Bull Ring,805.3989456892014,3053.0,0.0,0.0,2247.6010543107986,0.2638057470321655,0.6016646012527016,LOW,0.49999999999999994,-0.8660254037844387,0.0,2.6380574703216553,"[0.2638057470321655, 2247.6010543107986, 0.6016646012527016, 2.6380574703216553, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,Others-CCCPS105a,570.9558496773243,2009.0,0.0,0.0,1438.0441503226757,0.2841990292072296,0.36984234876689104,LOW,0.49999999999999994,-0.8660254037844387,0.0,2.841990292072296,"[0.2841990292072296, 1438.0441503226757, 0.36984234876689104, 2.841990292072296, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,Others-CCCPS98,919.6564537584782,3103.0,0.0,0.0,2183.343546241522,0.2963765561580658,0.5832640167028558,LOW,0.49999999999999994,-0.8660254037844387,0.0,2.963765561580658,"[0.2963765561580658, 2183.343546241522, 0.5832640167028558, 2.963765561580658, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,Others-CCCPS119a,823.6441040933132,2803.0,0.0,0.0,1979.3558959066868,0.2938437759876251,0.5248507336501759,LOW,0.49999999999999994,-0.8660254037844387,0.0,2.938437759876251,"[0.2938437759876251, 1979.3558959066868, 0.5248507336501759, 2.938437759876251, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,BHMBCCMKT01,154.52400669455528,577.0,0.0,0.0,422.4759933054447,0.26780590415000916,0.07902734051633835,LOW,0.49999999999999994,-0.8660254037844387,0.0,2.6780590415000916,"[0.26780590415000916, 422.4759933054447, 0.07902734051633835, 2.6780590415000916, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,BHMBRCBRG02,322.3354260921478,1194.0,0.0,0.0,871.6645739078522,0.2699626684188843,0.20765561609915262,LOW,0.49999999999999994,-0.8660254037844387,0.0,2.6996266841888428,"[0.2699626684188843, 871.6645739078522, 0.20765561609915262, 2.6996266841888428, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,BHMNCPNST01,145.2425055205822,485.0,0.0,0.0,339.7574944794178,0.29946908354759216,0.05534032280871619,LOW,0.49999999999999994,-0.8660254037844387,0.0,2.9946908354759216,"[0.29946908354759216, 339.7574944794178, 0.05534032280871619, 2.9946908354759216, 0.49999999999999994, -0.8660254037844387]"
