SystemCodeNumber,Capacity,Occupancy,LastUpdated
BHMBRCBRG03,849,408,2016-12-11 13:26:45
Others-CCCPS8,1322,981,2016-12-11 13:26:45
Others-CCCPS135a,3883,1995,2016-12-11 13:26:45
Broad Street,690,145,2016-12-11 13:26:45
Bull Ring,3053,2615,2016-12-11 13:26:45
Others-CCCPS202,2937,853,2016-12-11 13:26:45
BHMNCPHST01,1200,581,2016-12-11 13:26:45
BHMNCPPLS01,450,273,2016-12-11 13:26:45
Shopping,1920,1034,2016-12-11 13:26:45
BHMNCPLDH01,720,453,2016-12-11 13:26:45
BHMMBMMBX01,687,519,2016-12-11 13:26:45
BHMEURBRD02,220,30,2016-12-11 13:26:45
BHMBCCPST01,317,278,2016-12-11 13:26:45
BHMBCCMKT01,577,288,2016-12-11 13:26:45
Others-CCCPS133,4675,3714,2016-12-11 13:26:45
BHMNCPNST01,485,307,2016-12-11 13:26:45
Others-CCCPS98,3103,1038,2016-12-11 13:26:45
BHMBCCSNH01,863,823,2016-12-11 13:26:45
BHMNCPRAN01,600,121,2016-12-11 13:52:45
BHMBCCMKT01,577,314,2016-12-11 13:59:44
BHMNCPNST01,485,335,2016-12-11 13:59:44
Others-CCCPS8,1322,1043,2016-12-11 13:59:44
BHMNCPHST01,1200,624,2016-12-11 13:59:44
Shopping,1920,1081,2016-12-11 13:59:44
Broad Street,690,161,2016-12-11 13:59:44
Others-CCCPS98,3103,1093,2016-12-11 13:59:44
BHMBCCSNH01,863,860,2016-12-11 13:59:44
Others-CCCPS202,2937,900,2016-12-11 13:59:44
Others-CCCPS119a,2803,615,2016-12-11 13:59:44
BHMNCPPLS01,450,305,2016-12-11 13:59:44
BHMBCCPST01,317,278,2016-12-11 13:59:44
Others-CCCPS135a,3883,2076,2016-12-11 13:59:44
Bull Ring,3053,2642,2016-12-11 13:59:44
Others-CCCPS133,4675,3828,2016-12-11 13:59:44
BHMBRCBRG03,849,436,2016-12-11 13:59:44
BHMEURBRD01,470,131,2016-12-11 13:59:44
Others-CCCPS105a,2009,1589,2016-12-11 13:59:44
BHMEURBRD02,220,30,2016-12-11 13:59:44
BHMMBMMBX01,687,546,2016-12-11 13:59:44
BHMNCPLDH01,720,457,2016-12-11 13:59:44
BHMBCCPST01,317,289,2016-12-11 14:32:44
Others-CCCPS98,3103,1120,2016-12-11 14:32:44
BHMMBMMBX01,687,572,2016-12-11 14:32:44
BHMBCCSNH01,863,851,2016-12-11 14:32:44
Broad Street,690,186,2016-12-11 14:32:44
Others-CCCPS8,1322,1045,2016-12-11 14:32:44
Others-CCCPS202,2937,924,2016-12-11 14:32:44
Others-CCCPS119a,2803,614,2016-12-11 14:32:44
Others-CCCPS133,4675,3859,2016-12-11 14:32:44
Others-CCCPS135a,3883,2110,2016-12-11 14:32:44
BHMEURBRD01,470,155,2016-12-11 14:32:44
Others-CCCPS105a,2009,1617,2016-12-11 14:32:44
BHMBCCMKT01,577,324,2016-12-11 14:32:44
BHMNCPPLS01,450,307,2016-12-11 14:32:44
Shopping,1920,1139,2016-12-11 14:32:44
Bull Ring,3053,2644,2016-12-11 14:32:44
BHMBRCBRG01,1010,1009,2016-12-11 14:32:44
BHMNCPHST01,1200,675,2016-12-11 14:32:44
BHMNCPNST01,485,336,2016-12-11 14:32:44
BHMNCPLDH01,720,464,2016-12-11 14:32:44
BHMBRCBRG03,849,442,2016-12-11 14:32:44
BHMBRCBRG02,1194,1193,2016-12-11 14:32:44
BHMNCPRAN01,600,112,2016-12-11 14:32:44
BHMEURBRD02,220,31,2016-12-11 14:32:44
BHMNCPRAN01,600,109,2016-12-11 14:52:44
BHMBRCBRG01,1010,1008,2016-12-11 14:59:43
Others-CCCPS202,2937,934,2016-12-11 14:59:43
Others-CCCPS135a,3883,2061,2016-12-11 14:59:43
Others-CCCPS119a,2803,615,2016-12-11 14:59:43
BHMNCPHST01,1200,675,2016-12-11 14:59:43
Broad Street,690,193,2016-12-11 14:59:43
BHMEURBRD02,220,29,2016-12-11 14:59:43
Others-CCCPS133,4675,3861,2016-12-11 14:59:43
Others-CCCPS8,1322,1025,2016-12-11 14:59:43
Shopping,1920,1120,2016-12-11 14:59:43
Bull Ring,3053,2647,2016-12-11 14:59:43
BHMBCCSNH01,863,823,2016-12-11 14:59:43
BHMBCCMKT01,577,325,2016-12-11 14:59:43
Others-CCCPS105a,2009,1617,2016-12-11 14:59:43
BHMEURBRD01,470,164,2016-12-11 14:59:43
BHMBRCBRG03,849,444,2016-12-11 14:59:43
BHMMBMMBX01,687,592,2016-12-11 14:59:43
Others-CCCPS98,3103,1141,2016-12-11 14:59:43
BHMNCPNST01,485,337,2016-12-11 14:59:43
BHMBCCPST01,317,287,2016-12-11 14:59:43
BHMNCPLDH01,720,445,2016-12-11 14:59:43
BHMNCPPLS01,450,285,2016-12-11 14:59:43
BHMBRCBRG01,1010,1010,2016-12-11 15:25:45
BHMBRCBRG03,849,419,2016-12-11 15:25:45
Others-CCCPS119a,2803,614,2016-12-11 15:25:45
Others-CCCPS105a,2009,1600,2016-12-11 15:25:45
BHMEURBRD01,470,168,2016-12-11 15:25:45
BHMBRCBRG02,1194,1146,2016-12-11 15:25:45
BHMBCCPST01,317,270,2016-12-11 15:25:45
BHMNCPNST01,485,329,2016-12-11 15:25:45
Broad Street,690,202,2016-12-11 15:25:45
Others-CCCPS202,2937,933,2016-12-11 15:25:45
BHMBCCMKT01,577,324,2016-12-11 15:25:45
BHMMBMMBX01,687,598,2016-12-11 15:25:45
BHMNCPLDH01,720,425,2016-12-11 15:25:45
Others-CCCPS98,3103,1139,2016-12-11 15:25:45
Bull Ring,3053,2575,2016-12-11 15:25:45
BHMNCPPLS01,450,271,2016-12-11 15:25:45
BHMNCPRAN01,600,112,2016-12-11 15:25:45
BHMNCPHST01,1200,643,2016-12-11 15:25:45
Others-CCCPS135a,3883,1982,2016-12-11 15:25:45
BHMBCCSNH01,863,797,2016-12-11 15:25:45
Others-CCCPS8,1322,1002,2016-12-11 15:25:45
Shopping,1920,1068,2016-12-11 15:25:45
Others-CCCPS133,4675,3773,2016-12-11 15:25:45
BHMEURBRD02,220,34,2016-12-11 15:25:45
Others-CCCPS135a,3883,1804,2016-12-11 15:59:46
Others-CCCPS98,3103,1066,2016-12-11 15:59:46
Others-CCCPS133,4675,3434,2016-12-11 15:59:46
BHMBCCSNH01,863,749,2016-12-11 15:59:46
BHMBRCBRG01,1010,942,2016-12-11 15:59:46
BHMBCCMKT01,577,285,2016-12-11 15:59:46
BHMEURBRD02,220,33,2016-12-11 15:59:46
Bull Ring,3053,2347,2016-12-11 15:59:46
Others-CCCPS202,2937,887,2016-12-11 15:59:46
Others-CCCPS105a,2009,1483,2016-12-11 15:59:46
BHMBRCBRG02,1194,1029,2016-12-11 15:59:46
BHMNCPHST01,1200,571,2016-12-11 15:59:46
BHMMBMMBX01,687,555,2016-12-11 15:59:46
Shopping,1920,943,2016-12-11 15:59:46
BHMNCPPLS01,450,233,2016-12-11 15:59:46
BHMNCPLDH01,720,372,2016-12-11 15:59:46
BHMNCPRAN01,600,112,2016-12-11 15:59:46
BHMBCCPST01,317,237,2016-12-11 15:59:46
BHMNCPNST01,485,299,2016-12-11 15:59:46
Others-CCCPS8,1322,928,2016-12-11 15:59:46
BHMBRCBRG03,849,376,2016-12-11 15:59:46
Broad Street,690,186,2016-12-11 15:59:46
Others-CCCPS119a,2803,608,2016-12-11 15:59:46
BHMEURBRD01,470,153,2016-12-11 15:59:46
BHMBRCBRG01,1010,877,2016-12-11 16:25:46
BHMEURBRD02,220,34,2016-12-11 16:25:46
Shopping,1920,830,2016-12-11 16:25:46
Others-CCCPS135a,3883,1614,2016-12-11 16:25:46
BHMBRCBRG03,849,341,2016-12-11 16:25:46
BHMNCPHST01,1200,505,2016-12-11 16:25:46
BHMBCCMKT01,577,255,2016-12-11 16:25:46
BHMNCPRAN01,600,107,2016-12-11 16:25:46
BHMBCCPST01,317,202,2016-12-11 16:25:46
BHMBCCSNH01,863,677,2016-12-11 16:25:46
BHMMBMMBX01,687,512,2016-12-11 16:25:46
BHMNCPLDH01,720,325,2016-12-11 16:25:46
Others-CCCPS119a,2803,613,2016-12-11 16:25:46
Others-CCCPS202,2937,881,2016-12-11 16:25:46
Others-CCCPS8,1322,887,2016-12-11 16:25:46
Others-CCCPS98,3103,1004,2016-12-11 16:25:46
Bull Ring,3053,2108,2016-12-11 16:25:46
Broad Street,690,200,2016-12-11 16:25:46
Others-CCCPS133,4675,3106,2016-12-11 16:25:46
BHMNCPNST01,485,280,2016-12-11 16:25:46
BHMBRCBRG02,1194,890,2016-12-11 16:25:46
Others-CCCPS105a,2009,1399,2016-12-11 16:25:46
BHMNCPPLS01,450,206,2016-12-11 16:25:46
BHMEURBRD01,470,166,2016-12-11 16:25:46
BHMNCPPLS01,450,25,2016-12-12 07:42:45
Broad Street,690,183,2016-12-12 08:02:45
BHMBCCMKT01,577,7,2016-12-12 08:02:45
BHMBCCSNH01,863,369,2016-12-12 08:02:45
BHMNCPRAN01,600,217,2016-12-12 08:02:45
BHMBRCBRG03,849,67,2016-12-12 08:02:45
Others-CCCPS135a,3883,1265,2016-12-12 08:02:45
BHMBCCPST01,317,25,2016-12-12 08:02:45
BHMNCPHST01,1200,239,2016-12-12 08:02:45
NIA Car Parks,1268,65,2016-12-12 08:02:45
Shopping,1920,569,2016-12-12 08:02:45
BHMNCPNST01,485,158,2016-12-12 08:02:45
BHMNCPLDH01,720,330,2016-12-12 08:02:45
BHMBRCBRG02,1194,89,2016-12-12 08:02:45
BHMBCCTHL01,387,151,2016-12-12 08:02:45
Others-CCCPS8,1322,336,2016-12-12 08:02:45
BHMBRCBRG01,1010,52,2016-12-12 08:02:45
BHMEURBRD02,220,60,2016-12-12 08:02:45
Others-CCCPS119a,2803,219,2016-12-12 08:02:45
BHMEURBRD01,470,123,2016-12-12 08:02:45
BHMMBMMBX01,687,270,2016-12-12 08:02:45
Others-CCCPS105a,2009,606,2016-12-12 08:02:45
Others-CCCPS98,3103,496,2016-12-12 08:02:45
Bull Ring,3053,208,2016-12-12 08:02:45
BHMNCPNHS01,500,110,2016-12-12 08:02:45
Others-CCCPS133,4675,663,2016-12-12 08:02:45
NIA South,788,60,2016-12-12 08:02:45
Others-CCCPS202,2937,492,2016-12-12 08:02:45
BHMNCPPLS01,450,30,2016-12-12 08:22:45
BHMEURBRD01,470,182,2016-12-12 08:29:50
BHMNCPRAN01,600,287,2016-12-12 08:29:50
BHMBCCMKT01,577,11,2016-12-12 08:29:50
Shopping,1920,736,2016-12-12 08:29:50
BHMEURBRD02,220,88,2016-12-12 08:29:50
BHMNCPLDH01,720,401,2016-12-12 08:29:50
BHMMBMMBX01,687,315,2016-12-12 08:29:50
Others-CCCPS8,1322,381,2016-12-12 08:29:50
Others-CCCPS202,2937,621,2016-12-12 08:29:50
Others-CCCPS105a,2009,696,2016-12-12 08:29:50
BHMBRCBRG02,1194,122,2016-12-12 08:29:50
Others-CCCPS119a,2803,275,2016-12-12 08:29:50
Others-CCCPS98,3103,581,2016-12-12 08:29:50
BHMNCPNHS01,500,191,2016-12-12 08:29:50
NIA Car Parks,1268,93,2016-12-12 08:29:50
BHMNCPHST01,1200,335,2016-12-12 08:29:50
BHMBRCBRG01,1010,67,2016-12-12 08:29:50
NIA South,788,91,2016-12-12 08:29:50
BHMBCCPST01,317,36,2016-12-12 08:29:50
Bull Ring,3053,268,2016-12-12 08:29:50
Others-CCCPS133,4675,784,2016-12-12 08:29:50
Broad Street,690,270,2016-12-12 08:29:50
BHMNCPNST01,485,171,2016-12-12 08:29:50
BHMBRCBRG03,849,79,2016-12-12 08:29:50
Others-CCCPS135a,3883,1673,2016-12-12 08:29:50
BHMBCCSNH01,863,459,2016-12-12 08:29:50
BHMBCCTHL01,387,180,2016-12-12 08:29:50
BHMNCPPLS01,450,35,2016-12-12 08:56:45
Others-CCCPS98,3103,691,2016-12-12 09:02:45
BHMNCPHST01,1200,445,2016-12-12 09:02:45
BHMBRCBRG02,1194,167,2016-12-12 09:02:45
BHMBCCSNH01,863,557,2016-12-12 09:02:45
Others-CCCPS202,2937,790,2016-12-12 09:02:45
BHMMBMMBX01,687,363,2016-12-12 09:02:45
BHMNCPNHS01,500,308,2016-12-12 09:02:45
NIA South,788,135,2016-12-12 09:02:45
BHMBRCBRG01,1010,88,2016-12-12 09:02:45
BHMBCCMKT01,577,23,2016-12-12 09:02:45
BHMNCPRAN01,600,382,2016-12-12 09:02:45
Broad Street,690,392,2016-12-12 09:02:45
BHMEURBRD02,220,139,2016-12-12 09:02:45
BHMBCCTHL01,387,210,2016-12-12 09:02:45
Others-CCCPS105a,2009,796,2016-12-12 09:02:45
BHMBCCPST01,317,50,2016-12-12 09:02:45
BHMBRCBRG03,849,100,2016-12-12 09:02:45
Others-CCCPS8,1322,433,2016-12-12 09:02:45
Others-CCCPS119a,2803,350,2016-12-12 09:02:45
BHMNCPLDH01,720,490,2016-12-12 09:02:45
NIA Car Parks,1268,137,2016-12-12 09:02:45
BHMEURBRD01,470,253,2016-12-12 09:02:45
Shopping,1920,935,2016-12-12 09:02:45
Others-CCCPS135a,3883,2182,2016-12-12 09:02:45
BHMNCPNST01,485,188,2016-12-12 09:02:45
Bull Ring,3053,355,2016-12-12 09:02:45
Others-CCCPS133,4675,941,2016-12-12 09:02:45
Bull Ring,3053,504,2016-12-12 09:29:48
BHMNCPRAN01,600,442,2016-12-12 09:29:48
Others-CCCPS135a,3883,2553,2016-12-12 09:29:48
NIA South,788,148,2016-12-12 09:29:48
BHMNCPNHS01,500,361,2016-12-12 09:29:48
Others-CCCPS8,1322,476,2016-12-12 09:29:48
Others-CCCPS119a,2803,383,2016-12-12 09:29:48
Others-CCCPS133,4675,1158,2016-12-12 09:29:48
Broad Street,690,461,2016-12-12 09:29:48
Others-CCCPS105a,2009,885,2016-12-12 09:29:48
BHMEURBRD02,220,164,2016-12-12 09:29:48
BHMBRCBRG01,1010,170,2016-12-12 09:29:48
BHMBRCBRG03,849,122,2016-12-12 09:29:48
BHMEURBRD01,470,297,2016-12-12 09:29:48
Others-CCCPS202,2937,896,2016-12-12 09:29:48
BHMMBMMBX01,687,409,2016-12-12 09:29:48
BHMBCCPST01,317,58,2016-12-12 09:29:48
BHMBCCSNH01,863,651,2016-12-12 09:29:48
BHMNCPHST01,1200,549,2016-12-12 09:29:48
Shopping,1920,1099,2016-12-12 09:29:48
NIA Car Parks,1268,148,2016-12-12 09:29:48
BHMNCPNST01,485,204,2016-12-12 09:29:48
BHMNCPPLS01,450,41,2016-12-12 09:29:48
Others-CCCPS98,3103,765,2016-12-12 09:29:48
BHMBCCMKT01,577,40,2016-12-12 09:29:48
BHMNCPLDH01,720,550,2016-12-12 09:29:48
BHMBCCTHL01,387,231,2016-12-12 09:29:48
BHMBRCBRG02,1194,212,2016-12-12 09:29:48
Others-CCCPS8,1322,588,2016-12-12 10:02:49
Others-CCCPS135a,3883,2906,2016-12-12 10:02:49
NIA South,788,166,2016-12-12 10:02:49
Others-CCCPS98,3103,874,2016-12-12 10:02:49
Shopping,1920,1263,2016-12-12 10:02:49
BHMBCCPST01,317,69,2016-12-12 10:02:49
BHMMBMMBX01,687,466,2016-12-12 10:02:49
Broad Street,690,531,2016-12-12 10:02:49
BHMBCCTHL01,387,287,2016-12-12 10:02:49
Others-CCCPS133,4675,1650,2016-12-12 10:02:49
BHMBCCMKT01,577,75,2016-12-12 10:02:49
BHMEURBRD01,470,345,2016-12-12 10:02:49
BHMBRCBRG02,1194,335,2016-12-12 10:02:49
BHMBRCBRG01,1010,373,2016-12-12 10:02:49
BHMEURBRD02,220,186,2016-12-12 10:02:49
BHMBCCSNH01,863,763,2016-12-12 10:02:49
BHMNCPNHS01,500,409,2016-12-12 10:02:49
BHMNCPHST01,1200,648,2016-12-12 10:02:49
Bull Ring,3053,883,2016-12-12 10:02:49
BHMNCPPLS01,450,69,2016-12-12 10:02:49
Others-CCCPS105a,2009,1054,2016-12-12 10:02:49
Others-CCCPS119a,2803,463,2016-12-12 10:02:49
BHMNCPNST01,485,232,2016-12-12 10:02:49
Others-CCCPS202,2937,1050,2016-12-12 10:02:49
BHMNCPRAN01,600,471,2016-12-12 10:02:49
BHMBRCBRG03,849,175,2016-12-12 10:02:49
NIA Car Parks,1268,171,2016-12-12 10:02:49
BHMNCPLDH01,720,615,2016-12-12 10:02:49
NIA Car Parks,1268,189,2016-12-12 10:29:50
BHMBRCBRG02,1194,471,2016-12-12 10:29:50
BHMEURBRD01,470,356,2016-12-12 10:29:50
BHMBCCPST01,317,82,2016-12-12 10:29:50
NIA South,788,182,2016-12-12 10:29:50
BHMBCCSNH01,863,809,2016-12-12 10:29:50
BHMMBMMBX01,687,498,2016-12-12 10:29:50
BHMNCPNHS01,500,428,2016-12-12 10:29:50
BHMBRCBRG03,849,201,2016-12-12 10:29:50
Others-CCCPS133,4675,2121,2016-12-12 10:29:50
Bull Ring,3053,1277,2016-12-12 10:29:50
Others-CCCPS135a,3883,3054,2016-12-12 10:29:50
Others-CCCPS105a,2009,1164,2016-12-12 10:29:50
BHMNCPHST01,1200,691,2016-12-12 10:29:50
BHMBCCTHL01,387,320,2016-12-12 10:29:50
BHMBRCBRG01,1010,605,2016-12-12 10:29:50
Others-CCCPS202,2937,1120,2016-12-12 10:29:50
Others-CCCPS8,1322,666,2016-12-12 10:29:50
Others-CCCPS119a,2803,513,2016-12-12 10:29:50
Others-CCCPS98,3103,938,2016-12-12 10:29:50
BHMNCPLDH01,720,639,2016-12-12 10:29:50
Shopping,1920,1330,2016-12-12 10:29:50
BHMNCPNST01,485,247,2016-12-12 10:29:50
BHMEURBRD02,220,197,2016-12-12 10:29:50
BHMNCPRAN01,600,487,2016-12-12 10:29:50
Broad Street,690,553,2016-12-12 10:29:50
BHMBCCMKT01,577,99,2016-12-12 10:29:50
BHMNCPPLS01,450,99,2016-12-12 10:29:50
Others-CCCPS133,4675,2583,2016-12-12 11:02:50
Others-CCCPS105a,2009,1255,2016-12-12 11:02:50
NIA South,788,193,2016-12-12 11:02:50
BHMNCPLDH01,720,660,2016-12-12 11:02:50
Bull Ring,3053,1686,2016-12-12 11:02:50
BHMNCPPLS01,450,122,2016-12-12 11:02:50
BHMBCCMKT01,577,142,2016-12-12 11:02:50
Broad Street,690,564,2016-12-12 11:02:50
BHMBRCBRG03,849,225,2016-12-12 11:02:50
BHMBCCSNH01,863,842,2016-12-12 11:02:50
BHMMBMMBX01,687,519,2016-12-12 11:02:50
BHMNCPNHS01,500,442,2016-12-12 11:02:50
BHMEURBRD01,470,362,2016-12-12 11:02:50
Others-CCCPS135a,3883,3180,2016-12-12 11:02:50
Others-CCCPS119a,2803,562,2016-12-12 11:02:50
Others-CCCPS202,2937,1178,2016-12-12 11:02:50
BHMBRCBRG02,1194,618,2016-12-12 11:02:50
BHMNCPRAN01,600,500,2016-12-12 11:02:50
NIA Car Parks,1268,200,2016-12-12 11:02:50
BHMNCPHST01,1200,736,2016-12-12 11:02:50
Others-CCCPS8,1322,736,2016-12-12 11:02:50
BHMBCCTHL01,387,358,2016-12-12 11:02:50
Others-CCCPS98,3103,979,2016-12-12 11:02:50
BHMBRCBRG01,1010,843,2016-12-12 11:02:50
Shopping,1920,1396,2016-12-12 11:02:50
BHMNCPNST01,485,256,2016-12-12 11:02:50
BHMBCCPST01,317,101,2016-12-12 11:02:50
BHMEURBRD02,220,202,2016-12-12 11:02:50
BHMNCPHST01,1200,773,2016-12-12 11:29:51
Others-CCCPS202,2937,1236,2016-12-12 11:29:51
BHMBRCBRG03,849,261,2016-12-12 11:29:51
Broad Street,690,576,2016-12-12 11:29:51
Others-CCCPS133,4675,2960,2016-12-12 11:29:51
NIA Car Parks,1268,206,2016-12-12 11:29:51
BHMNCPLDH01,720,672,2016-12-12 11:29:51
BHMNCPRAN01,600,508,2016-12-12 11:29:51
BHMNCPNHS01,500,440,2016-12-12 11:29:51
BHMNCPPLS01,450,134,2016-12-12 11:29:51
Others-CCCPS119a,2803,599,2016-12-12 11:29:51
Others-CCCPS8,1322,794,2016-12-12 11:29:51
Bull Ring,3053,2001,2016-12-12 11:29:51
Others-CCCPS105a,2009,1348,2016-12-12 11:29:51
Others-CCCPS98,3103,1035,2016-12-12 11:29:51
BHMBCCMKT01,577,157,2016-12-12 11:29:51
Others-CCCPS135a,3883,3256,2016-12-12 11:29:51
BHMNCPNST01,485,271,2016-12-12 11:29:51
BHMBRCBRG02,1194,748,2016-12-12 11:29:51
Shopping,1920,1445,2016-12-12 11:29:51
BHMBRCBRG01,1010,992,2016-12-12 11:29:51
BHMEURBRD02,220,205,2016-12-12 11:29:51
BHMEURBRD01,470,371,2016-12-12 11:29:51
NIA South,788,200,2016-12-12 11:29:51
BHMMBMMBX01,687,554,2016-12-12 11:29:51
BHMBCCPST01,317,115,2016-12-12 11:29:51
BHMBCCSNH01,863,863,2016-12-12 11:29:51
Others-CCCPS105a,2009,1404,2016-12-12 11:55:49
Broad Street,690,594,2016-12-12 11:55:49
Others-CCCPS202,2937,1268,2016-12-12 11:55:49
BHMBRCBRG03,849,303,2016-12-12 11:55:49
Others-CCCPS133,4675,3178,2016-12-12 11:55:49
Others-CCCPS135a,3883,3302,2016-12-12 11:55:49
BHMNCPPLS01,450,146,2016-12-12 11:55:49
BHMNCPNHS01,500,446,2016-12-12 11:55:49
BHMBCCPST01,317,119,2016-12-12 11:55:49
Others-CCCPS119a,2803,614,2016-12-12 11:55:49
Others-CCCPS8,1322,820,2016-12-12 11:55:49
BHMNCPLDH01,720,672,2016-12-12 11:55:49
BHMEURBRD02,220,217,2016-12-12 11:55:49
BHMEURBRD01,470,377,2016-12-12 11:55:49
Shopping,1920,1490,2016-12-12 11:55:49
Others-CCCPS98,3103,1082,2016-12-12 11:55:49
NIA South,788,212,2016-12-12 11:55:49
BHMNCPHST01,1200,818,2016-12-12 11:55:49
Bull Ring,3053,2169,2016-12-12 11:55:49
BHMNCPRAN01,600,511,2016-12-12 11:55:49
BHMNCPNST01,485,279,2016-12-12 11:55:49
NIA Car Parks,1268,215,2016-12-12 11:55:49
BHMBCCMKT01,577,157,2016-12-12 11:55:49
BHMBCCSNH01,863,855,2016-12-12 11:55:49
BHMBRCBRG01,1010,1010,2016-12-12 11:55:49
BHMBRCBRG02,1194,856,2016-12-12 11:55:49
BHMMBMMBX01,687,584,2016-12-12 11:55:49
BHMEURBRD01,470,385,2016-12-12 12:29:50
BHMBCCMKT01,577,167,2016-12-12 12:29:50
BHMBRCBRG03,849,356,2016-12-12 12:29:50
Others-CCCPS8,1322,845,2016-12-12 12:29:50
Shopping,1920,1525,2016-12-12 12:29:50
BHMNCPPLS01,450,165,2016-12-12 12:29:50
BHMNCPRAN01,600,511,2016-12-12 12:29:50
Others-CCCPS202,2937,1279,2016-12-12 12:29:50
BHMBCCSNH01,863,845,2016-12-12 12:29:50
Others-CCCPS135a,3883,3331,2016-12-12 12:29:50
Bull Ring,3053,2313,2016-12-12 12:29:50
Broad Street,690,599,2016-12-12 12:29:50
BHMNCPHST01,1200,833,2016-12-12 12:29:50
Others-CCCPS133,4675,3384,2016-12-12 12:29:50
BHMNCPLDH01,720,692,2016-12-12 12:29:50
BHMEURBRD02,220,214,2016-12-12 12:29:50
BHMNCPNST01,485,285,2016-12-12 12:29:50
Others-CCCPS119a,2803,612,2016-12-12 12:29:50
BHMBCCPST01,317,134,2016-12-12 12:29:50
BHMNCPNHS01,500,450,2016-12-12 12:29:50
Others-CCCPS105a,2009,1466,2016-12-12 12:29:50
Others-CCCPS98,3103,1123,2016-12-12 12:29:50
NIA South,788,215,2016-12-12 12:29:50
BHMBRCBRG02,1194,946,2016-12-12 12:29:50
BHMMBMMBX01,687,621,2016-12-12 12:29:50
NIA Car Parks,1268,214,2016-12-12 12:29:50
Others-CCCPS98,3103,1133,2016-12-12 12:56:46
BHMMBMMBX01,687,631,2016-12-12 12:56:46
BHMBRCBRG02,1194,1000,2016-12-12 12:56:46
BHMBCCPST01,317,151,2016-12-12 12:56:46
BHMNCPLDH01,720,688,2016-12-12 12:56:46
BHMBCCMKT01,577,181,2016-12-12 12:56:46
BHMBRCBRG03,849,388,2016-12-12 12:56:46
BHMNCPHST01,1200,860,2016-12-12 12:56:46
BHMEURBRD02,220,217,2016-12-12 12:56:46
BHMBCCSNH01,863,843,2016-12-12 12:56:46
NIA South,788,214,2016-12-12 12:56:46
BHMNCPPLS01,450,179,2016-12-12 12:56:46
Others-CCCPS133,4675,3493,2016-12-12 12:56:46
BHMNCPNHS01,500,454,2016-12-12 12:56:46
Others-CCCPS105a,2009,1491,2016-12-12 12:56:46
NIA Car Parks,1268,215,2016-12-12 12:56:46
Bull Ring,3053,2399,2016-12-12 12:56:46
BHMNCPNST01,485,284,2016-12-12 12:56:46
Others-CCCPS135a,3883,3358,2016-12-12 12:56:46
BHMEURBRD01,470,383,2016-12-12 12:56:46
Others-CCCPS119a,2803,615,2016-12-12 12:56:46
Broad Street,690,600,2016-12-12 12:56:46
Shopping,1920,1548,2016-12-12 12:56:46
BHMNCPRAN01,600,513,2016-12-12 12:56:46
Others-CCCPS8,1322,860,2016-12-12 12:56:46
Others-CCCPS202,2937,1281,2016-12-12 12:56:46
BHMBRCBRG02,1194,1073,2016-12-12 13:29:50
BHMBCCMKT01,577,189,2016-12-12 13:29:50
BHMEURBRD02,220,212,2016-12-12 13:29:50
Others-CCCPS119a,2803,614,2016-12-12 13:29:50
BHMBCCPST01,317,150,2016-12-12 13:29:50
BHMBRCBRG01,1010,1010,2016-12-12 13:29:50
BHMBRCBRG03,849,406,2016-12-12 13:29:50
BHMNCPNHS01,500,453,2016-12-12 13:29:50
Shopping,1920,1525,2016-12-12 13:29:50
Others-CCCPS98,3103,1132,2016-12-12 13:29:50
BHMEURBRD01,470,391,2016-12-12 13:29:50
BHMMBMMBX01,687,630,2016-12-12 13:29:50
Broad Street,690,603,2016-12-12 13:29:50
Bull Ring,3053,2489,2016-12-12 13:29:50
BHMBCCSNH01,863,824,2016-12-12 13:29:50
Others-CCCPS202,2937,1287,2016-12-12 13:29:50
BHMNCPHST01,1200,849,2016-12-12 13:29:50
BHMNCPPLS01,450,175,2016-12-12 13:29:50
Others-CCCPS133,4675,3580,2016-12-12 13:29:50
Others-CCCPS105a,2009,1489,2016-12-12 13:29:50
NIA Car Parks,1268,213,2016-12-12 13:29:50
BHMNCPNST01,485,286,2016-12-12 13:29:50
NIA South,788,213,2016-12-12 13:29:50
Others-CCCPS135a,3883,3310,2016-12-12 13:29:50
BHMNCPLDH01,720,676,2016-12-12 13:29:50
BHMNCPRAN01,600,508,2016-12-12 13:29:50
Others-CCCPS8,1322,859,2016-12-12 13:29:50
Others-CCCPS202,2937,1275,2016-12-12 14:02:50
BHMEURBRD02,220,216,2016-12-12 14:02:50
NIA South,788,214,2016-12-12 14:02:50
BHMNCPNHS01,500,455,2016-12-12 14:02:50
Others-CCCPS105a,2009,1455,2016-12-12 14:02:50
BHMBRCBRG02,1194,1055,2016-12-12 14:02:50
Others-CCCPS98,3103,1113,2016-12-12 14:02:50
Broad Street,690,599,2016-12-12 14:02:50
BHMBCCMKT01,577,184,2016-12-12 14:02:50
BHMNCPHST01,1200,851,2016-12-12 14:02:50
BHMNCPRAN01,600,517,2016-12-12 14:02:50
Others-CCCPS119a,2803,610,2016-12-12 14:02:50
BHMNCPLDH01,720,673,2016-12-12 14:02:50
BHMMBMMBX01,687,615,2016-12-12 14:02:50
BHMNCPNST01,485,282,2016-12-12 14:02:50
Others-CCCPS135a,3883,3317,2016-12-12 14:02:50
BHMEURBRD01,470,383,2016-12-12 14:02:50
BHMNCPPLS01,450,164,2016-12-12 14:02:50
