timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude
2016-12-11 15:25:45,BHMBCCPST01,188.34405946731567,317.0,0.0,0.0
2016-12-11 15:59:46,BHMNCPPLS01,260.1580739021301,450.0,0.0,0.0
2016-12-11 15:59:46,BHMNCPLDH01,417.37335205078125,720.0,0.0,0.0
2016-12-11 15:59:46,BHMNCPRAN01,348.59994649887085,600.0,0.0,0.0
2016-12-11 15:59:46,BHMBCCPST01,182.27971988916397,317.0,0.0,0.0
2016-12-11 15:59:46,BHMNCPNST01,284.53658878803253,485.0,0.0,0.0
2016-12-11 15:59:46,BHMBRCBRG03,476.7313742637634,849.0,0.0,0.0
2016-12-11 15:59:46,Broad Street,364.82220232486725,690.0,0.0,0.0
2016-12-11 15:59:46,Others-CCCPS119a,1399.7906046807766,2803.0,0.0,0.0
2016-12-11 15:59:46,BHMEURBRD01,234.5755010843277,470.0,0.0,0.0
2016-12-11 15:59:46,Shopping,979.0298080444336,1920.0,0.0,0.0
2016-12-11 15:59:46,Others-CCCPS8,684.8640897274017,1322.0,0.0,0.0
2016-12-11 15:59:46,BHMNCPHST01,594.3296670913696,1200.0,0.0,0.0
2016-12-11 15:59:46,Others-CCCPS202,1411.9177437722683,2937.0,0.0,0.0
2016-12-11 15:59:46,BHMBRCBRG02,599.6754165887833,1194.0,0.0,0.0
2016-12-11 15:59:46,Others-CCCPS105a,1075.3136739134789,2009.0,0.0,0.0
2016-12-11 15:59:46,Bull Ring,1643.6381912231445,3053.0,0.0,0.0
2016-12-11 15:59:46,BHMEURBRD02,113.88536214828491,220.0,0.0,0.0
2016-12-11 15:59:46,BHMBCCMKT01,298.8900964856148,577.0,0.0,0.0
2016-12-11 15:59:46,BHMBRCBRG01,558.439250588417,1010.0,0.0,0.0
2016-12-11 15:59:46,BHMBCCSNH01,502.2639572620392,863.0,0.0,0.0
2016-12-11 15:59:46,Others-CCCPS133,2784.6081003546715,4675.0,0.0,0.0
2016-12-11 15:59:46,Others-CCCPS98,1836.1698126196861,3103.0,0.0,0.0
2016-12-11 15:59:46,Others-CCCPS135a,2265.387837588787,3883.0,0.0,0.0
2016-12-11 15:59:46,BHMMBMMBX01,408.1549295783043,687.0,0.0,0.0
2016-12-11 16:25:46,Broad Street,411.6387391090393,690.0,0.0,0.0
2016-12-11 16:25:46,Others-CCCPS8,779.9361540079117,1322.0,0.0,0.0
2016-12-11 16:25:46,Others-CCCPS98,1789.3801639080048,3103.0,0.0,0.0
2016-12-11 16:25:46,Bull Ring,1747.144786477089,3053.0,0.0,0.0
2016-12-11 16:25:46,Others-CCCPS133,2773.4645396471024,4675.0,0.0,0.0
2016-12-11 16:25:46,Others-CCCPS202,1726.8077237606049,2937.0,0.0,0.0
2016-12-11 16:25:46,BHMBRCBRG02,686.3327100276947,1194.0,0.0,0.0
2016-12-11 16:25:46,Others-CCCPS105a,1136.1036721467972,2009.0,0.0,0.0
2016-12-11 16:25:46,BHMNCPPLS01,249.16096329689026,450.0,0.0,0.0
2016-12-11 16:25:46,BHMEURBRD01,260.44864416122437,470.0,0.0,0.0
2016-12-11 16:25:46,BHMNCPNST01,270.8751267194748,485.0,0.0,0.0
2016-12-11 16:25:46,Others-CCCPS119a,1483.2464033961296,2803.0,0.0,0.0
2016-12-11 16:25:46,BHMNCPHST01,642.577314376831,1200.0,0.0,0.0
2016-12-11 16:25:46,BHMMBMMBX01,370.0298482775688,687.0,0.0,0.0
2016-12-11 16:25:46,BHMBRCBRG01,572.9707944393158,1010.0,0.0,0.0
2016-12-11 16:25:46,BHMEURBRD02,119.44288372993469,220.0,0.0,0.0
2016-12-11 16:25:46,Others-CCCPS135a,2037.6051535606384,3883.0,0.0,0.0
2016-12-11 16:25:46,BHMBRCBRG03,449.0823755264282,849.0,0.0,0.0
2016-12-11 16:25:46,Shopping,976.2828826904297,1920.0,0.0,0.0
2016-12-11 16:25:46,BHMBCCMKT01,284.55017855763435,577.0,0.0,0.0
2016-12-11 16:25:46,BHMNCPRAN01,285.0515305995941,600.0,0.0,0.0
2016-12-11 16:25:46,BHMBCCPST01,155.91539776325226,317.0,0.0,0.0
2016-12-11 16:25:46,BHMBCCSNH01,438.3828726410866,863.0,0.0,0.0
2016-12-11 16:25:46,BHMNCPLDH01,377.07404136657715,720.0,0.0,0.0
2016-12-12 07:42:45,BHMNCPPLS01,225.01952648162842,450.0,0.0,0.0
2016-12-12 08:02:45,BHMMBMMBX01,322.6249402463436,687.0,0.0,0.0
2016-12-12 08:02:45,BHMEURBRD02,94.3191009759903,220.0,0.0,0.0
2016-12-12 08:02:45,Others-CCCPS119a,1169.9041251838207,2803.0,0.0,0.0
2016-12-12 08:02:45,BHMEURBRD01,188.0881354212761,470.0,0.0,0.0
2016-12-12 08:02:45,Others-CCCPS105a,785.3141801953316,2009.0,0.0,0.0
2016-12-12 08:02:45,Others-CCCPS202,1080.5604161918163,2937.0,0.0,0.0
2016-12-12 08:02:45,Bull Ring,1009.2825648784637,3053.0,0.0,0.0
2016-12-12 08:02:45,BHMNCPNHS01,163.09887170791626,500.0,0.0,0.0
2016-12-12 08:02:45,Others-CCCPS133,1311.5861721336842,4675.0,0.0,0.0
2016-12-12 08:02:45,NIA South,173.80630511045456,788.0,0.0,0.0
2016-12-12 08:02:45,BHMBRCBRG01,185.5683447420597,1010.0,0.0,0.0
2016-12-12 08:02:45,Others-CCCPS98,577.2012927383184,3103.0,0.0,0.0
2016-12-12 08:02:45,BHMBCCTHL01,77.68759471178055,387.0,0.0,0.0
2016-12-12 08:02:45,Others-CCCPS8,282.1166206598282,1322.0,0.0,0.0
2016-12-12 08:02:45,BHMNCPRAN01,145.71212232112885,600.0,0.0,0.0
2016-12-12 08:02:45,BHMNCPLDH01,195.68485021591187,720.0,0.0,0.0
2016-12-12 08:02:45,BHMNCPNST01,137.78952434659004,485.0,0.0,0.0
2016-12-12 08:02:45,Shopping,566.0024642944336,1920.0,0.0,0.0
2016-12-12 08:02:45,NIA Car Parks,358.21691393852234,1268.0,0.0,0.0
2016-12-12 08:02:45,BHMNCPHST01,326.6470670700073,1200.0,0.0,0.0
2016-12-12 08:02:45,BHMBCCPST01,81.78254741430283,317.0,0.0,0.0
2016-12-12 08:02:45,Others-CCCPS135a,1065.8851682543755,3883.0,0.0,0.0
2016-12-12 08:02:45,BHMBRCBRG03,230.93104881048203,849.0,0.0,0.0
2016-12-12 08:02:45,BHMBRCBRG02,305.1465523838997,1194.0,0.0,0.0
2016-12-12 08:02:45,BHMBCCSNH01,227.43880051374435,863.0,0.0,0.0
2016-12-12 08:02:45,BHMBCCMKT01,140.64784607291222,577.0,0.0,0.0
2016-12-12 08:02:45,Broad Street,162.05611646175385,690.0,0.0,0.0
2016-12-12 08:22:45,BHMNCPPLS01,91.7669802904129,450.0,0.0,0.0
2016-12-12 08:29:50,BHMBRCBRG01,179.5239093899727,1010.0,0.0,0.0
2016-12-12 08:29:50,NIA South,126.64507472515106,788.0,0.0,0.0
2016-12-12 08:29:50,BHMBCCPST01,51.009125143289566,317.0,0.0,0.0
2016-12-12 08:29:50,Bull Ring,459.2769651710987,3053.0,0.0,0.0
2016-12-12 08:29:50,Others-CCCPS133,733.3142716437578,4675.0,0.0,0.0
2016-12-12 08:29:50,BHMNCPHST01,199.23795461654663,1200.0,0.0,0.0
2016-12-12 08:29:50,BHMNCPNST01,97.26550206542015,485.0,0.0,0.0
2016-12-12 08:29:50,BHMBRCBRG03,172.14427404105663,849.0,0.0,0.0
2016-12-12 08:29:50,Others-CCCPS135a,844.06832203269,3883.0,0.0,0.0
2016-12-12 08:29:50,BHMBCCSNH01,233.64229509234428,863.0,0.0,0.0
2016-12-12 08:29:50,BHMBCCTHL01,117.07067540287971,387.0,0.0,0.0
2016-12-12 08:29:50,Broad Street,227.49951392412186,690.0,0.0,0.0
2016-12-12 08:29:50,NIA Car Parks,407.4471718072891,1268.0,0.0,0.0
2016-12-12 08:29:50,BHMEURBRD01,157.08105713129044,470.0,0.0,0.0
2016-12-12 08:29:50,Others-CCCPS98,1039.0005660057068,3103.0,0.0,0.0
2016-12-12 08:29:50,Others-CCCPS119a,912.0496560633183,2803.0,0.0,0.0
2016-12-12 08:29:50,BHMBRCBRG02,369.61869764328003,1194.0,0.0,0.0
2016-12-12 08:29:50,Others-CCCPS105a,629.4727745652199,2009.0,0.0,0.0
2016-12-12 08:29:50,Others-CCCPS202,894.0209530591965,2937.0,0.0,0.0
2016-12-12 08:29:50,Others-CCCPS8,420.53648084402084,1322.0,0.0,0.0
2016-12-12 08:29:50,BHMMBMMBX01,224.08679366111755,687.0,0.0,0.0
2016-12-12 08:29:50,BHMNCPLDH01,246.15368127822876,720.0,0.0,0.0
2016-12-12 08:29:50,BHMEURBRD02,76.64718627929688,220.0,0.0,0.0
2016-12-12 08:29:50,Shopping,678.6639976501465,1920.0,0.0,0.0
2016-12-12 08:29:50,BHMBCCMKT01,195.43608850240707,577.0,0.0,0.0
2016-12-12 08:29:50,BHMNCPRAN01,206.81869983673096,600.0,0.0,0.0
2016-12-12 08:29:50,BHMNCPNHS01,181.0580939054489,500.0,0.0,0.0
2016-12-12 08:56:45,BHMNCPPLS01,159.6486210823059,450.0,0.0,0.0
2016-12-12 09:02:45,Others-CCCPS133,1645.4784989356995,4675.0,0.0,0.0
2016-12-12 09:02:45,Bull Ring,999.1737838387489,3053.0,0.0,0.0
2016-12-12 09:02:45,BHMNCPNST01,164.47461679577827,485.0,0.0,0.0
2016-12-12 09:02:45,Others-CCCPS135a,1429.9802970290184,3883.0,0.0,0.0
2016-12-12 09:02:45,Shopping,729.5269775390625,1920.0,0.0,0.0
2016-12-12 09:02:45,BHMEURBRD01,182.4703672528267,470.0,0.0,0.0
2016-12-12 09:02:45,NIA Car Parks,466.2566884756088,1268.0,0.0,0.0
2016-12-12 09:02:45,BHMNCPLDH01,282.4336266517639,720.0,0.0,0.0
2016-12-12 09:02:45,Others-CCCPS119a,1109.6822525560856,2803.0,0.0,0.0
2016-12-12 09:02:45,Others-CCCPS8,506.07871598005295,1322.0,0.0,0.0
2016-12-12 09:02:45,BHMBRCBRG03,305.47494077682495,849.0,0.0,0.0
2016-12-12 09:02:45,BHMBCCPST01,112.54564374685287,317.0,0.0,0.0
2016-12-12 09:02:45,Others-CCCPS105a,738.7108778655529,2009.0,0.0,0.0
2016-12-12 09:02:45,NIA South,291.6712955236435,788.0,0.0,0.0
2016-12-12 09:02:45,BHMEURBRD02,86.23471975326538,220.0,0.0,0.0
2016-12-12 09:02:45,Others-CCCPS98,1151.3653762936592,3103.0,0.0,0.0
2016-12-12 09:02:45,BHMNCPHST01,434.8391890525818,1200.0,0.0,0.0
2016-12-12 09:02:45,BHMBRCBRG02,395.74882739782333,1194.0,0.0,0.0
2016-12-12 09:02:45,BHMBCCSNH01,321.55073004961014,863.0,0.0,0.0
2016-12-12 09:02:45,Others-CCCPS202,1039.120137065649,2937.0,0.0,0.0
2016-12-12 09:02:45,BHMMBMMBX01,263.6905623078346,687.0,0.0,0.0
2016-12-12 09:02:45,BHMBCCTHL01,157.06973719596863,387.0,0.0,0.0
2016-12-12 09:02:45,BHMNCPNHS01,221.1858183145523,500.0,0.0,0.0
2016-12-12 09:02:45,BHMBRCBRG01,439.49878841638565,1010.0,0.0,0.0
2016-12-12 09:02:45,BHMBCCMKT01,230.92972961068153,577.0,0.0,0.0
2016-12-12 09:02:45,BHMNCPRAN01,257.85056948661804,600.0,0.0,0.0
2016-12-12 09:02:45,Broad Street,299.78246837854385,690.0,0.0,0.0
2016-12-12 09:29:48,BHMBCCPST01,137.16255822777748,317.0,0.0,0.0
2016-12-12 09:29:48,BHMBCCSNH01,396.8393477797508,863.0,0.0,0.0
2016-12-12 09:29:48,Shopping,940.6499290466309,1920.0,0.0,0.0
2016-12-12 09:29:48,NIA Car Parks,578.6846373081207,1268.0,0.0,0.0
2016-12-12 09:29:48,BHMNCPNST01,223.18642526865005,485.0,0.0,0.0
2016-12-12 09:29:48,BHMNCPHST01,546.5807318687439,1200.0,0.0,0.0
2016-12-12 09:29:48,Others-CCCPS98,1353.7855704426765,3103.0,0.0,0.0
2016-12-12 09:29:48,BHMMBMMBX01,301.30147513747215,687.0,0.0,0.0
2016-12-12 09:29:48,BHMNCPLDH01,350.04462718963623,720.0,0.0,0.0
2016-12-12 09:29:48,BHMBCCTHL01,201.59741574525833,387.0,0.0,0.0
2016-12-12 09:29:48,BHMBRCBRG02,589.7437162399292,1194.0,0.0,0.0
2016-12-12 09:29:48,BHMNCPPLS01,205.8339536190033,450.0,0.0,0.0
2016-12-12 09:29:48,BHMBCCMKT01,254.06609308719635,577.0,0.0,0.0
2016-12-12 09:29:48,Others-CCCPS202,1178.6843981444836,2937.0,0.0,0.0
2016-12-12 09:29:48,BHMBRCBRG03,312.12017664313316,849.0,0.0,0.0
2016-12-12 09:29:48,Bull Ring,1117.3758800923824,3053.0,0.0,0.0
2016-12-12 09:29:48,BHMNCPRAN01,237.7927601337433,600.0,0.0,0.0
2016-12-12 09:29:48,Others-CCCPS135a,1640.3137762844563,3883.0,0.0,0.0
2016-12-12 09:29:48,NIA South,330.50101387500763,788.0,0.0,0.0
2016-12-12 09:29:48,BHMEURBRD01,198.02088618278503,470.0,0.0,0.0
2016-12-12 09:29:48,Others-CCCPS8,529.5120206475258,1322.0,0.0,0.0
2016-12-12 09:29:48,BHMNCPNHS01,210.2041095495224,500.0,0.0,0.0
2016-12-12 09:29:48,Others-CCCPS133,1993.8662879168987,4675.0,0.0,0.0
2016-12-12 09:29:48,Broad Street,318.4876146912575,690.0,0.0,0.0
2016-12-12 09:29:48,Others-CCCPS105a,972.7076280713081,2009.0,0.0,0.0
2016-12-12 09:29:48,BHMEURBRD02,112.56507754325867,220.0,0.0,0.0
2016-12-12 09:29:48,BHMBRCBRG01,519.2435437440872,1010.0,0.0,0.0
2016-12-12 09:29:48,Others-CCCPS119a,1425.7499733567238,2803.0,0.0,0.0
2016-12-12 10:02:49,BHMNCPHST01,589.7716283798218,1200.0,0.0,0.0
2016-12-12 10:02:49,Bull Ring,1430.9834743738174,3053.0,0.0,0.0
2016-12-12 10:02:49,BHMNCPPLS01,208.76406580209732,450.0,0.0,0.0
2016-12-12 10:02:49,Others-CCCPS105a,909.3165130615234,2009.0,0.0,0.0
2016-12-12 10:02:49,Others-CCCPS119a,1228.7234298884869,2803.0,0.0,0.0
2016-12-12 10:02:49,BHMNCPNST01,202.46354430913925,485.0,0.0,0.0
2016-12-12 10:02:49,Shopping,863.6889266967773,1920.0,0.0,0.0
2016-12-12 10:02:49,BHMNCPRAN01,279.0288805961609,600.0,0.0,0.0
2016-12-12 10:02:49,BHMBRCBRG03,384.92892158031464,849.0,0.0,0.0
2016-12-12 10:02:49,NIA Car Parks,519.6217430830002,1268.0,0.0,0.0
2016-12-12 10:02:49,BHMNCPLDH01,328.01517248153687,720.0,0.0,0.0
2016-12-12 10:02:49,BHMNCPNHS01,251.5934705734253,500.0,0.0,0.0
2016-12-12 10:02:49,Others-CCCPS202,1464.2629633247852,2937.0,0.0,0.0
2016-12-12 10:02:49,BHMBCCSNH01,458.49019998311996,863.0,0.0,0.0
2016-12-12 10:02:49,Others-CCCPS8,722.8545726537704,1322.0,0.0,0.0
2016-12-12 10:02:49,BHMBRCBRG01,544.5856869220734,1010.0,0.0,0.0
2016-12-12 10:02:49,BHMEURBRD02,125.34738898277283,220.0,0.0,0.0
2016-12-12 10:02:49,Others-CCCPS135a,2258.3204380869865,3883.0,0.0,0.0
2016-12-12 10:02:49,NIA South,446.2184066772461,788.0,0.0,0.0
2016-12-12 10:02:49,BHMBCCPST01,170.7584666609764,317.0,0.0,0.0
2016-12-12 10:02:49,BHMMBMMBX01,385.6198425292969,687.0,0.0,0.0
2016-12-12 10:02:49,Others-CCCPS98,1778.3501091599464,3103.0,0.0,0.0
2016-12-12 10:02:49,BHMBCCTHL01,217.8976634144783,387.0,0.0,0.0
2016-12-12 10:02:49,Others-CCCPS133,2518.5545086860657,4675.0,0.0,0.0
2016-12-12 10:02:49,BHMBCCMKT01,303.1437873840332,577.0,0.0,0.0
2016-12-12 10:02:49,BHMEURBRD01,239.5394742488861,470.0,0.0,0.0
2016-12-12 10:02:49,BHMBRCBRG02,598.8506512641907,1194.0,0.0,0.0
2016-12-12 10:02:49,Broad Street,361.6352552175522,690.0,0.0,0.0
2016-12-12 10:29:50,Others-CCCPS98,1528.266732275486,3103.0,0.0,0.0
2016-12-12 10:29:50,BHMBRCBRG01,488.8606461882591,1010.0,0.0,0.0
2016-12-12 10:29:50,Others-CCCPS202,1451.2377102077007,2937.0,0.0,0.0
2016-12-12 10:29:50,Others-CCCPS8,673.8382142782211,1322.0,0.0,0.0
2016-12-12 10:29:50,Others-CCCPS119a,1342.2098869085312,2803.0,0.0,0.0
2016-12-12 10:29:50,BHMNCPLDH01,371.202449798584,720.0,0.0,0.0
2016-12-12 10:29:50,BHMBCCMKT01,280.4791085422039,577.0,0.0,0.0
2016-12-12 10:29:50,BHMNCPNST01,239.1044944524765,485.0,0.0,0.0
2016-12-12 10:29:50,BHMEURBRD02,118.30469965934753,220.0,0.0,0.0
2016-12-12 10:29:50,BHMNCPRAN01,326.3310670852661,600.0,0.0,0.0
2016-12-12 10:29:50,Broad Street,392.02546298503876,690.0,0.0,0.0
2016-12-12 10:29:50,BHMBCCTHL01,220.9115742444992,387.0,0.0,0.0
2016-12-12 10:29:50,Shopping,1122.5212097167969,1920.0,0.0,0.0
2016-12-12 10:29:50,BHMNCPPLS01,258.09601843357086,450.0,0.0,0.0
2016-12-12 10:29:50,BHMNCPHST01,696.2936639785767,1200.0,0.0,0.0
2016-12-12 10:29:50,Others-CCCPS135a,2295.8489867448807,3883.0,0.0,0.0
2016-12-12 10:29:50,NIA Car Parks,753.6275370121002,1268.0,0.0,0.0
2016-12-12 10:29:50,BHMBRCBRG02,690.6481207609177,1194.0,0.0,0.0
2016-12-12 10:29:50,BHMEURBRD01,281.689670085907,470.0,0.0,0.0
2016-12-12 10:29:50,BHMBCCPST01,188.694669008255,317.0,0.0,0.0
2016-12-12 10:29:50,NIA South,445.4621675014496,788.0,0.0,0.0
2016-12-12 10:29:50,Others-CCCPS105a,1097.1214072704315,2009.0,0.0,0.0
2016-12-12 10:29:50,BHMMBMMBX01,369.5246270298958,687.0,0.0,0.0
2016-12-12 10:29:50,BHMNCPNHS01,269.50332522392273,500.0,0.0,0.0
2016-12-12 10:29:50,BHMBRCBRG03,439.32808470726013,849.0,0.0,0.0
2016-12-12 10:29:50,Others-CCCPS133,2461.14222407341,4675.0,0.0,0.0
2016-12-12 10:29:50,Bull Ring,1576.2264825701714,3053.0,0.0,0.0
2016-12-12 10:29:50,BHMBCCSNH01,455.19271516799927,863.0,0.0,0.0
2016-12-12 11:02:50,BHMBRCBRG02,655.6819567680359,1194.0,0.0,0.0
2016-12-12 11:02:50,BHMNCPRAN01,341.34156703948975,600.0,0.0,0.0
2016-12-12 11:02:50,NIA Car Parks,690.7091093063354,1268.0,0.0,0.0
2016-12-12 11:02:50,BHMNCPHST01,670.8479404449463,1200.0,0.0,0.0
2016-12-12 11:02:50,Others-CCCPS8,759.3567314147949,1322.0,0.0,0.0
2016-12-12 11:02:50,BHMBRCBRG01,589.6649277210236,1010.0,0.0,0.0
2016-12-12 11:02:50,Others-CCCPS98,1765.7544254660606,3103.0,0.0,0.0
2016-12-12 11:02:50,Shopping,1078.4955596923828,1920.0,0.0,0.0
2016-12-12 11:02:50,BHMNCPNST01,279.05509263277054,485.0,0.0,0.0
2016-12-12 11:02:50,BHMBCCPST01,180.96357369422913,317.0,0.0,0.0
2016-12-12 11:02:50,Others-CCCPS202,1674.2673135995865,2937.0,0.0,0.0
2016-12-12 11:02:50,BHMBCCTHL01,218.96504259109497,387.0,0.0,0.0
2016-12-12 11:02:50,Others-CCCPS119a,1555.4867544174194,2803.0,0.0,0.0
2016-12-12 11:02:50,BHMEURBRD02,122.36405849456787,220.0,0.0,0.0
2016-12-12 11:02:50,BHMEURBRD01,274.03042435646057,470.0,0.0,0.0
2016-12-12 11:02:50,Others-CCCPS133,2712.2868344187737,4675.0,0.0,0.0
2016-12-12 11:02:50,Others-CCCPS105a,1167.8620362877846,2009.0,0.0,0.0
2016-12-12 11:02:50,NIA South,439.6354012489319,788.0,0.0,0.0
2016-12-12 11:02:50,BHMNCPLDH01,418.8407564163208,720.0,0.0,0.0
2016-12-12 11:02:50,Bull Ring,1762.532421708107,3053.0,0.0,0.0
2016-12-12 11:02:50,BHMNCPPLS01,256.153267621994,450.0,0.0,0.0
2016-12-12 11:02:50,Others-CCCPS135a,2282.199990451336,3883.0,0.0,0.0
2016-12-12 11:02:50,Broad Street,414.5677363872528,690.0,0.0,0.0
2016-12-12 11:02:50,BHMBRCBRG03,492.5436628460884,849.0,0.0,0.0
2016-12-12 11:02:50,BHMBCCSNH01,520.3388858437538,863.0,0.0,0.0
2016-12-12 11:02:50,BHMMBMMBX01,410.1438338756561,687.0,0.0,0.0
2016-12-12 11:02:50,BHMNCPNHS01,299.38602447509766,500.0,0.0,0.0
2016-12-12 11:02:50,BHMBCCMKT01,341.32664996385574,577.0,0.0,0.0
2016-12-12 11:29:51,BHMBCCMKT01,334.8336005806923,577.0,0.0,0.0
2016-12-12 11:29:51,Others-CCCPS135a,2323.8690872192383,3883.0,0.0,0.0
2016-12-12 11:29:51,BHMNCPNST01,286.21482849121094,485.0,0.0,0.0
2016-12-12 11:29:51,BHMBRCBRG02,708.6662789583206,1194.0,0.0,0.0
2016-12-12 11:29:51,Shopping,1163.0204772949219,1920.0,0.0,0.0
2016-12-12 11:29:51,BHMEURBRD01,284.0255206823349,470.0,0.0,0.0
2016-12-12 11:29:51,BHMEURBRD02,133.15997004508972,220.0,0.0,0.0
2016-12-12 11:29:51,NIA South,476.4294595718384,788.0,0.0,0.0
2016-12-12 11:29:51,BHMMBMMBX01,411.52166533470154,687.0,0.0,0.0
2016-12-12 11:29:51,BHMBCCPST01,186.9262599349022,317.0,0.0,0.0
2016-12-12 11:29:51,Others-CCCPS98,1774.404502272606,3103.0,0.0,0.0
2016-12-12 11:29:51,BHMBRCBRG01,603.2952070236206,1010.0,0.0,0.0
2016-12-12 11:29:51,BHMBCCSNH01,528.0261071324348,863.0,0.0,0.0
2016-12-12 11:29:51,Bull Ring,1858.3604850769043,3053.0,0.0,0.0
2016-12-12 11:29:51,Others-CCCPS8,803.0261386632919,1322.0,0.0,0.0
2016-12-12 11:29:51,Others-CCCPS105a,1218.727388560772,2009.0,0.0,0.0
2016-12-12 11:29:51,BHMNCPHST01,725.6088495254517,1200.0,0.0,0.0
2016-12-12 11:29:51,Others-CCCPS202,1757.112334907055,2937.0,0.0,0.0
2016-12-12 11:29:51,BHMBRCBRG03,494.27423018217087,849.0,0.0,0.0
2016-12-12 11:29:51,Others-CCCPS133,2783.0757945775986,4675.0,0.0,0.0
2016-12-12 11:29:51,Broad Street,412.1926814317703,690.0,0.0,0.0
2016-12-12 11:29:51,BHMNCPLDH01,439.3672513961792,720.0,0.0,0.0
2016-12-12 11:29:51,BHMNCPRAN01,367.8609609603882,600.0,0.0,0.0
2016-12-12 11:29:51,BHMNCPNHS01,305.9774339199066,500.0,0.0,0.0
2016-12-12 11:29:51,BHMNCPPLS01,269.4762021303177,450.0,0.0,0.0
2016-12-12 11:29:51,Others-CCCPS119a,1645.3294581770897,2803.0,0.0,0.0
2016-12-12 11:29:51,NIA Car Parks,727.7663233280182,1268.0,0.0,0.0
2016-12-12 11:55:49,BHMNCPRAN01,349.1425037384033,600.0,0.0,0.0
2016-12-12 11:55:49,NIA South,451.2026057243347,788.0,0.0,0.0
2016-12-12 11:55:49,BHMNCPHST01,700.4937171936035,1200.0,0.0,0.0
2016-12-12 11:55:49,Bull Ring,1827.621609210968,3053.0,0.0,0.0
2016-12-12 11:55:49,BHMNCPNST01,288.66110265254974,485.0,0.0,0.0
2016-12-12 11:55:49,Others-CCCPS98,1776.2190782427788,3103.0,0.0,0.0
2016-12-12 11:55:49,BHMBCCMKT01,307.7431166768074,577.0,0.0,0.0
2016-12-12 11:55:49,BHMBCCSNH01,464.88034027814865,863.0,0.0,0.0
2016-12-12 11:55:49,BHMBRCBRG01,555.8662128448486,1010.0,0.0,0.0
2016-12-12 11:55:49,BHMBRCBRG02,681.4890196323395,1194.0,0.0,0.0
2016-12-12 11:55:49,BHMMBMMBX01,406.48239254951477,687.0,0.0,0.0
2016-12-12 11:55:49,NIA Car Parks,751.5705118179321,1268.0,0.0,0.0
2016-12-12 11:55:49,Shopping,1130.6849670410156,1920.0,0.0,0.0
2016-12-12 11:55:49,Others-CCCPS135a,2344.316775560379,3883.0,0.0,0.0
2016-12-12 11:55:49,BHMEURBRD02,133.95564198493958,220.0,0.0,0.0
2016-12-12 11:55:49,Broad Street,420.7550776004791,690.0,0.0,0.0
2016-12-12 11:55:49,Others-CCCPS202,1781.155441403389,2937.0,0.0,0.0
2016-12-12 11:55:49,BHMBRCBRG03,512.135235607624,849.0,0.0,0.0
2016-12-12 11:55:49,Others-CCCPS133,2801.613099873066,4675.0,0.0,0.0
2016-12-12 11:55:49,BHMEURBRD01,285.01747488975525,470.0,0.0,0.0
2016-12-12 11:55:49,Others-CCCPS105a,1221.3221588134766,2009.0,0.0,0.0
2016-12-12 11:55:49,BHMNCPNHS01,305.10637164115906,500.0,0.0,0.0
2016-12-12 11:55:49,BHMBCCPST01,191.69393372535706,317.0,0.0,0.0
2016-12-12 11:55:49,Others-CCCPS119a,1690.8573642969131,2803.0,0.0,0.0
2016-12-12 11:55:49,Others-CCCPS8,796.6827163696289,1322.0,0.0,0.0
2016-12-12 11:55:49,BHMNCPLDH01,436.1931037902832,720.0,0.0,0.0
2016-12-12 11:55:49,BHMNCPPLS01,265.209236741066,450.0,0.0,0.0
2016-12-12 12:29:50,BHMEURBRD02,130.00420331954956,220.0,0.0,0.0
2016-12-12 12:29:50,BHMNCPNST01,289.19266760349274,485.0,0.0,0.0
2016-12-12 12:29:50,Others-CCCPS119a,1662.8445994257927,2803.0,0.0,0.0
2016-12-12 12:29:50,BHMBCCPST01,184.8765847682953,317.0,0.0,0.0
2016-12-12 12:29:50,BHMNCPNHS01,292.4244999885559,500.0,0.0,0.0
2016-12-12 12:29:50,NIA South,449.82793283462524,788.0,0.0,0.0
2016-12-12 12:29:50,Others-CCCPS98,1689.0733783245087,3103.0,0.0,0.0
2016-12-12 12:29:50,BHMBRCBRG02,673.6148557662964,1194.0,0.0,0.0
2016-12-12 12:29:50,BHMMBMMBX01,407.00976687669754,687.0,0.0,0.0
2016-12-12 12:29:50,BHMNCPLDH01,432.62070178985596,720.0,0.0,0.0
2016-12-12 12:29:50,Others-CCCPS105a,1190.2797544002533,2009.0,0.0,0.0
2016-12-12 12:29:50,Others-CCCPS133,2810.976354777813,4675.0,0.0,0.0
2016-12-12 12:29:50,NIA Car Parks,734.4669787883759,1268.0,0.0,0.0
2016-12-12 12:29:50,Broad Street,405.7724368572235,690.0,0.0,0.0
2016-12-12 12:29:50,BHMEURBRD01,283.75103771686554,470.0,0.0,0.0
2016-12-12 12:29:50,BHMBCCMKT01,347.6247317790985,577.0,0.0,0.0
2016-12-12 12:29:50,BHMBRCBRG03,503.1568611860275,849.0,0.0,0.0
2016-12-12 12:29:50,Others-CCCPS8,796.2432636022568,1322.0,0.0,0.0
2016-12-12 12:29:50,Shopping,1169.2953872680664,1920.0,0.0,0.0
2016-12-12 12:29:50,BHMNCPHST01,731.2055826187134,1200.0,0.0,0.0
2016-12-12 12:29:50,BHMNCPRAN01,364.6804690361023,600.0,0.0,0.0
2016-12-12 12:29:50,Others-CCCPS202,1743.9160493016243,2937.0,0.0,0.0
